image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00754_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00754_pi_ax_t1.png,brisc2025_test_00754_pi_ax_t1.jpg,brisc2025_test_00754_pi_ax_t1,pituitary,0.6810477375984192,0.5163551568984985,0.9958745241165161,0.5274463295936584,0.960869550704956
..\brisc2025\segmentation_task\test\images\brisc2025_test_00535_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00535_me_sa_t1.png,brisc2025_test_00535_me_sa_t1.jpg,brisc2025_test_00535_me_sa_t1,meningioma,0.9342916011810303,0.8766859173774719,0.9987244606018066,0.913654625415802,0.9558823704719543
..\brisc2025\segmentation_task\test\images\brisc2025_test_00528_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00528_me_sa_t1.png,brisc2025_test_00528_me_sa_t1.jpg,brisc2025_test_00528_me_sa_t1,meningioma,0.9354275465011597,0.8786885142326355,0.9977877736091614,0.9804878234863281,0.8943270444869995
..\brisc2025\segmentation_task\test\images\brisc2025_test_00018_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00018_gl_ax_t1.png,brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1,glioma,0.740887463092804,0.5884203910827637,0.9869658946990967,0.9570112824440002,0.6043956279754639
..\brisc2025\segmentation_task\test\images\brisc2025_test_00327_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00327_me_ax_t1.png,brisc2025_test_00327_me_ax_t1.jpg,brisc2025_test_00327_me_ax_t1,meningioma,0.8826979398727417,0.7900262475013733,0.9984056353569031,0.914893627166748,0.8526912331581116
..\brisc2025\segmentation_task\test\images\brisc2025_test_00939_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00939_pi_sa_t1.png,brisc2025_test_00939_pi_sa_t1.jpg,brisc2025_test_00939_pi_sa_t1,pituitary,0.9049080014228821,0.8263305425643921,0.9987643361091614,0.8309859037399292,0.9932659864425659
..\brisc2025\segmentation_task\test\images\brisc2025_test_00099_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00099_gl_co_t1.png,brisc2025_test_00099_gl_co_t1.jpg,brisc2025_test_00099_gl_co_t1,glioma,1.6556291060343398e-10,1.6556291060343398e-10,0.9879623651504517,1.7985611611148755e-10,2.0833332836645013e-09
..\brisc2025\segmentation_task\test\images\brisc2025_test_00764_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00764_pi_ax_t1.png,brisc2025_test_00764_pi_ax_t1.jpg,brisc2025_test_00764_pi_ax_t1,pituitary,0.8417508602142334,0.7267441749572754,0.9971898794174194,0.7470119595527649,0.9640102982521057
..\brisc2025\segmentation_task\test\images\brisc2025_test_00918_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00918_pi_sa_t1.png,brisc2025_test_00918_pi_sa_t1.jpg,brisc2025_test_00918_pi_sa_t1,pituitary,0.8300395011901855,0.7094594836235046,0.9991430044174194,0.7342657446861267,0.9545454382896423
..\brisc2025\segmentation_task\test\images\brisc2025_test_00165_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00165_gl_co_t1.png,brisc2025_test_00165_gl_co_t1.jpg,brisc2025_test_00165_gl_co_t1,glioma,0.8946654796600342,0.8094069361686707,0.9907127022743225,0.9140877723693848,0.8760513663291931
..\brisc2025\segmentation_task\test\images\brisc2025_test_00757_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00757_pi_ax_t1.png,brisc2025_test_00757_pi_ax_t1.jpg,brisc2025_test_00757_pi_ax_t1,pituitary,0.967563807964325,0.9371657967567444,0.9990633130073547,0.9629120826721191,0.9722607731819153
..\brisc2025\segmentation_task\test\images\brisc2025_test_00306_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00306_me_ax_t1.png,brisc2025_test_00306_me_ax_t1.jpg,brisc2025_test_00306_me_ax_t1,meningioma,0.9565689563751221,0.9167534112930298,0.9936224222183228,0.971066415309906,0.942497968673706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00372_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00372_me_ax_t1.png,brisc2025_test_00372_me_ax_t1.jpg,brisc2025_test_00372_me_ax_t1,meningioma,0.929729700088501,0.868686854839325,0.9994817972183228,0.9608938694000244,0.9005235433578491
..\brisc2025\segmentation_task\test\images\brisc2025_test_00144_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00144_gl_co_t1.png,brisc2025_test_00144_gl_co_t1.jpg,brisc2025_test_00144_gl_co_t1,glioma,0.4353741407394409,0.27826085686683655,0.9966916441917419,0.286995530128479,0.9014084339141846
..\brisc2025\segmentation_task\test\images\brisc2025_test_00418_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00418_me_co_t1.png,brisc2025_test_00418_me_co_t1.jpg,brisc2025_test_00418_me_co_t1,meningioma,0.905845582485199,0.8278955817222595,0.9957947731018066,0.9329044222831726,0.8803122043609619
..\brisc2025\segmentation_task\test\images\brisc2025_test_00727_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00727_pi_ax_t1.png,brisc2025_test_00727_pi_ax_t1.jpg,brisc2025_test_00727_pi_ax_t1,pituitary,0.6529411673545837,0.48471614718437195,0.9952965378761292,0.8638132214546204,0.5248227119445801
..\brisc2025\segmentation_task\test\images\brisc2025_test_00318_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00318_me_ax_t1.png,brisc2025_test_00318_me_ax_t1.jpg,brisc2025_test_00318_me_ax_t1,meningioma,0.9742676019668579,0.9498263001441956,0.9974091053009033,0.9715752005577087,0.9769749641418457
..\brisc2025\segmentation_task\test\images\brisc2025_test_00942_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00942_pi_sa_t1.png,brisc2025_test_00942_pi_sa_t1.jpg,brisc2025_test_00942_pi_sa_t1,pituitary,0.9404081702232361,0.8875192403793335,0.9985451102256775,0.9779286980628967,0.9056603908538818
..\brisc2025\segmentation_task\test\images\brisc2025_test_00546_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00546_me_sa_t1.png,brisc2025_test_00546_me_sa_t1.jpg,brisc2025_test_00546_me_sa_t1,meningioma,0.9631901979446411,0.9289940595626831,0.9980867505073547,0.9558599591255188,0.9706336855888367
..\brisc2025\segmentation_task\test\images\brisc2025_test_00187_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00187_gl_sa_t1.png,brisc2025_test_00187_gl_sa_t1.jpg,brisc2025_test_00187_gl_sa_t1,glioma,0.5548469424247742,0.38393646478652954,0.9860889911651611,1.0,0.38393646478652954
..\brisc2025\segmentation_task\test\images\brisc2025_test_00061_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1,glioma,0.6266281008720398,0.456269770860672,0.9897161722183228,0.5185628533363342,0.7915905117988586
..\brisc2025\segmentation_task\test\images\brisc2025_test_00527_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00527_me_sa_t1.png,brisc2025_test_00527_me_sa_t1.jpg,brisc2025_test_00527_me_sa_t1,meningioma,0.9120287299156189,0.8382838368415833,0.9990234375,0.9621211886405945,0.8668941855430603
..\brisc2025\segmentation_task\test\images\brisc2025_test_00902_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00902_pi_co_t1.png,brisc2025_test_00902_pi_co_t1.jpg,brisc2025_test_00902_pi_co_t1,pituitary,0.9484978318214417,0.9020408391952515,0.9995216727256775,0.9364407062530518,0.960869550704956
..\brisc2025\segmentation_task\test\images\brisc2025_test_00363_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00363_me_ax_t1.png,brisc2025_test_00363_me_ax_t1.jpg,brisc2025_test_00363_me_ax_t1,meningioma,0.9359886050224304,0.8796791434288025,0.9991031289100647,0.9939576983451843,0.8844085931777954
..\brisc2025\segmentation_task\test\images\brisc2025_test_00001_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1,glioma,0.6611018180847168,0.49376559257507324,0.9959542155265808,0.5210526585578918,0.9041095972061157
..\brisc2025\segmentation_task\test\images\brisc2025_test_00257_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00257_me_ax_t1.png,brisc2025_test_00257_me_ax_t1.jpg,brisc2025_test_00257_me_ax_t1,meningioma,0.9713495373725891,0.9442950487136841,0.9971101880073547,0.9661949872970581,0.9765594005584717
..\brisc2025\segmentation_task\test\images\brisc2025_test_00137_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00137_gl_co_t1.png,brisc2025_test_00137_gl_co_t1.jpg,brisc2025_test_00137_gl_co_t1,glioma,0.7562841773033142,0.6080843806266785,0.9955556392669678,0.8940568566322327,0.6553030014038086
..\brisc2025\segmentation_task\test\images\brisc2025_test_00439_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00439_me_co_t1.png,brisc2025_test_00439_me_co_t1.jpg,brisc2025_test_00439_me_co_t1,meningioma,0.9630350470542908,0.9287054538726807,0.9984853267669678,0.9715407490730286,0.9546769261360168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00091_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00091_gl_co_t1.png,brisc2025_test_00091_gl_co_t1.jpg,brisc2025_test_00091_gl_co_t1,glioma,0.9649122953414917,0.9322034120559692,0.9976881146430969,0.9488399624824524,0.9815384745597839
..\brisc2025\segmentation_task\test\images\brisc2025_test_00261_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00261_me_ax_t1.png,brisc2025_test_00261_me_ax_t1.jpg,brisc2025_test_00261_me_ax_t1,meningioma,0.9458234310150146,0.8972154259681702,0.9949976205825806,0.9484848380088806,0.9431769251823425
..\brisc2025\segmentation_task\test\images\brisc2025_test_00242_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00242_gl_sa_t1.png,brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1,glioma,0.8192267417907715,0.6938053369522095,0.9965521097183228,0.7452471256256104,0.9095127582550049
..\brisc2025\segmentation_task\test\images\brisc2025_test_00424_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00424_me_co_t1.png,brisc2025_test_00424_me_co_t1.jpg,brisc2025_test_00424_me_co_t1,meningioma,0.925194501876831,0.8608017563819885,0.9975087642669678,0.955500602722168,0.8967517614364624
..\brisc2025\segmentation_task\test\images\brisc2025_test_00024_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00024_gl_ax_t1.png,brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1,glioma,0.9505045413970947,0.9056776762008667,0.9979472160339355,0.9743842482566833,0.9277673363685608
..\brisc2025\segmentation_task\test\images\brisc2025_test_00310_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00310_me_ax_t1.png,brisc2025_test_00310_me_ax_t1.jpg,brisc2025_test_00310_me_ax_t1,meningioma,0.9735169410705566,0.9484004378318787,0.9970105290412903,0.9694092869758606,0.9776595830917358
..\brisc2025\segmentation_task\test\images\brisc2025_test_00981_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00981_pi_sa_t1.png,brisc2025_test_00981_pi_sa_t1.jpg,brisc2025_test_00981_pi_sa_t1,pituitary,0.8873239159584045,0.797468364238739,0.9993622303009033,0.8129032254219055,0.9767441749572754
..\brisc2025\segmentation_task\test\images\brisc2025_test_00366_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00366_me_ax_t1.png,brisc2025_test_00366_me_ax_t1.jpg,brisc2025_test_00366_me_ax_t1,meningioma,0.9615707993507385,0.9259859323501587,0.9972696304321289,0.9794285893440247,0.9443526268005371
..\brisc2025\segmentation_task\test\images\brisc2025_test_00881_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00881_pi_co_t1.png,brisc2025_test_00881_pi_co_t1.jpg,brisc2025_test_00881_pi_co_t1,pituitary,0.9798319339752197,0.9604612588882446,0.9980867505073547,0.9944562911987305,0.9656314849853516
..\brisc2025\segmentation_task\test\images\brisc2025_test_00166_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00166_gl_co_t1.png,brisc2025_test_00166_gl_co_t1.jpg,brisc2025_test_00166_gl_co_t1,glioma,0.511984646320343,0.344072163105011,0.9797114133834839,0.4306451678276062,0.631205677986145
..\brisc2025\segmentation_task\test\images\brisc2025_test_00840_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00840_pi_co_t1.png,brisc2025_test_00840_pi_co_t1.jpg,brisc2025_test_00840_pi_co_t1,pituitary,0.835627555847168,0.7176634073257446,0.9959542155265808,0.9330922365188599,0.7565982341766357
..\brisc2025\segmentation_task\test\images\brisc2025_test_00141_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00141_gl_co_t1.png,brisc2025_test_00141_gl_co_t1.jpg,brisc2025_test_00141_gl_co_t1,glioma,0.7863013744354248,0.6478555202484131,0.9937818646430969,0.6817102432250977,0.9288026094436646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00188_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00188_gl_sa_t1.png,brisc2025_test_00188_gl_sa_t1.jpg,brisc2025_test_00188_gl_sa_t1,glioma,0.3760683834552765,0.23157894611358643,0.9898158311843872,0.3429844081401825,0.4162162244319916
..\brisc2025\segmentation_task\test\images\brisc2025_test_00802_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00802_pi_ax_t1.png,brisc2025_test_00802_pi_ax_t1.jpg,brisc2025_test_00802_pi_ax_t1,pituitary,0.651094913482666,0.4826839864253998,0.9952367544174194,0.4837310314178467,0.9955357313156128
..\brisc2025\segmentation_task\test\images\brisc2025_test_00351_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00351_me_ax_t1.png,brisc2025_test_00351_me_ax_t1.jpg,brisc2025_test_00351_me_ax_t1,meningioma,0.7841529846191406,0.6449438333511353,0.9874043464660645,0.9973935484886169,0.6460326313972473
..\brisc2025\segmentation_task\test\images\brisc2025_test_00887_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00887_pi_co_t1.png,brisc2025_test_00887_pi_co_t1.jpg,brisc2025_test_00887_pi_co_t1,pituitary,0.9494680762290955,0.903797447681427,0.9992426633834839,0.9494680762290955,0.9494680762290955
..\brisc2025\segmentation_task\test\images\brisc2025_test_00026_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1,glioma,0.4122287929058075,0.2596273422241211,0.9643654227256775,0.32286304235458374,0.5699999928474426
..\brisc2025\segmentation_task\test\images\brisc2025_test_00246_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00246_gl_sa_t1.png,brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1,glioma,0.9334713816642761,0.8752427101135254,0.9948780536651611,0.9133738875389099,0.9544732570648193
..\brisc2025\segmentation_task\test\images\brisc2025_test_00983_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00983_pi_sa_t1.png,brisc2025_test_00983_pi_sa_t1.jpg,brisc2025_test_00983_pi_sa_t1,pituitary,0.9397749900817871,0.8863919973373413,0.9981864094734192,0.936675488948822,0.9428951144218445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00107_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00107_gl_co_t1.png,brisc2025_test_00107_gl_co_t1.jpg,brisc2025_test_00107_gl_co_t1,glioma,0.8063649535179138,0.6755540370941162,0.9813257455825806,0.6908640265464783,0.9682382345199585
..\brisc2025\segmentation_task\test\images\brisc2025_test_00236_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00236_gl_sa_t1.png,brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1,glioma,0.901098906993866,0.8199999928474426,0.9960538744926453,0.8714975714683533,0.9327818155288696
..\brisc2025\segmentation_task\test\images\brisc2025_test_00158_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00158_gl_co_t1.png,brisc2025_test_00158_gl_co_t1.jpg,brisc2025_test_00158_gl_co_t1,glioma,0.809884250164032,0.6805087924003601,0.9829798936843872,0.8256922364234924,0.7946701645851135
..\brisc2025\segmentation_task\test\images\brisc2025_test_00730_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00730_pi_ax_t1.png,brisc2025_test_00730_pi_ax_t1.jpg,brisc2025_test_00730_pi_ax_t1,pituitary,0.7958115339279175,0.6608695387840271,0.9976682066917419,0.7147335410118103,0.8976377844810486
..\brisc2025\segmentation_task\test\images\brisc2025_test_00756_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00756_pi_ax_t1.png,brisc2025_test_00756_pi_ax_t1.jpg,brisc2025_test_00756_pi_ax_t1,pituitary,0.8590947985649109,0.7529940009117126,0.9967115521430969,0.7726574540138245,0.9673076868057251
..\brisc2025\segmentation_task\test\images\brisc2025_test_00519_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00519_me_sa_t1.png,brisc2025_test_00519_me_sa_t1.jpg,brisc2025_test_00519_me_sa_t1,meningioma,0.9634387493133545,0.9294566512107849,0.9985252022743225,0.9948979616165161,0.9339080452919006
..\brisc2025\segmentation_task\test\images\brisc2025_test_00826_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00826_pi_co_t1.png,brisc2025_test_00826_pi_co_t1.jpg,brisc2025_test_00826_pi_co_t1,pituitary,0.8459016680717468,0.7329545617103577,0.9971898794174194,0.8835616707801819,0.8113207817077637
..\brisc2025\segmentation_task\test\images\brisc2025_test_00309_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00309_me_ax_t1.png,brisc2025_test_00309_me_ax_t1.jpg,brisc2025_test_00309_me_ax_t1,meningioma,0.9419124126434326,0.8902027010917664,0.9987045526504517,0.970534086227417,0.9149305820465088
..\brisc2025\segmentation_task\test\images\brisc2025_test_00010_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1,glioma,5.235601951980584e-10,5.235601951980584e-10,0.9961934089660645,2.9411764135289786e-09,6.369426652774735e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00495_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1,meningioma,0.9541910290718079,0.912395179271698,0.9981265664100647,0.9504854083061218,0.9579256176948547
..\brisc2025\segmentation_task\test\images\brisc2025_test_00835_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00835_pi_co_t1.png,brisc2025_test_00835_pi_co_t1.jpg,brisc2025_test_00835_pi_co_t1,pituitary,0.7984862923622131,0.6645669341087341,0.9957549571990967,0.7104377150535583,0.9114471077919006
..\brisc2025\segmentation_task\test\images\brisc2025_test_00084_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1,glioma,0.832335352897644,0.7128205299377441,0.984375,0.9520547986030579,0.7393617033958435
..\brisc2025\segmentation_task\test\images\brisc2025_test_00509_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00509_me_sa_t1.png,brisc2025_test_00509_me_sa_t1.jpg,brisc2025_test_00509_me_sa_t1,meningioma,0.9271224737167358,0.8641456365585327,0.998066782951355,0.9951612949371338,0.8677918314933777
..\brisc2025\segmentation_task\test\images\brisc2025_test_00326_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00326_me_ax_t1.png,brisc2025_test_00326_me_ax_t1.jpg,brisc2025_test_00326_me_ax_t1,meningioma,0.9213025569915771,0.8540880680084229,0.9953762888908386,0.9741750359535217,0.8738738894462585
..\brisc2025\segmentation_task\test\images\brisc2025_test_00215_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00215_gl_sa_t1.png,brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1,glioma,0.8184523582458496,0.6926952004432678,0.995137095451355,0.7692307829856873,0.8744038343429565
..\brisc2025\segmentation_task\test\images\brisc2025_test_00839_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00839_pi_co_t1.png,brisc2025_test_00839_pi_co_t1.jpg,brisc2025_test_00839_pi_co_t1,pituitary,0.8754624128341675,0.7785087823867798,0.9979870915412903,0.8787128925323486,0.872235894203186
..\brisc2025\segmentation_task\test\images\brisc2025_test_00265_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,brisc2025_test_00265_me_ax_t1.jpg,brisc2025_test_00265_me_ax_t1,meningioma,0.8644703030586243,0.761292576789856,0.986308217048645,0.9856050610542297,0.7698523998260498
..\brisc2025\segmentation_task\test\images\brisc2025_test_00749_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00749_pi_ax_t1.png,brisc2025_test_00749_pi_ax_t1.jpg,brisc2025_test_00749_pi_ax_t1,pituitary,0.9276139140129089,0.8650000095367432,0.9989237785339355,0.9202127456665039,0.9351351261138916
..\brisc2025\segmentation_task\test\images\brisc2025_test_00022_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1,glioma,0.7584951519966125,0.6109482049942017,0.9920679330825806,0.9177680015563965,0.646328866481781
..\brisc2025\segmentation_task\test\images\brisc2025_test_00821_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00821_pi_ax_t1.png,brisc2025_test_00821_pi_ax_t1.jpg,brisc2025_test_00821_pi_ax_t1,pituitary,0.9757462739944458,0.9526411890983582,0.9994817972183228,0.9667282700538635,0.9849340915679932
..\brisc2025\segmentation_task\test\images\brisc2025_test_00427_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00427_me_co_t1.png,brisc2025_test_00427_me_co_t1.jpg,brisc2025_test_00427_me_co_t1,meningioma,0.9487048983573914,0.9024154543876648,0.9979870915412903,0.9453441500663757,0.9520897269248962
..\brisc2025\segmentation_task\test\images\brisc2025_test_00387_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00387_me_ax_t1.png,brisc2025_test_00387_me_ax_t1.jpg,brisc2025_test_00387_me_ax_t1,meningioma,0.9717361927032471,0.945026159286499,0.9983258843421936,0.9903978109359741,0.9537648558616638
..\brisc2025\segmentation_task\test\images\brisc2025_test_00270_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,brisc2025_test_00270_me_ax_t1.jpg,brisc2025_test_00270_me_ax_t1,meningioma,0.9436728358268738,0.8933528065681458,0.997090220451355,0.9258137941360474,0.9622344374656677
..\brisc2025\segmentation_task\test\images\brisc2025_test_00920_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00920_pi_sa_t1.png,brisc2025_test_00920_pi_sa_t1.jpg,brisc2025_test_00920_pi_sa_t1,pituitary,0.968616247177124,0.9391424655914307,0.9991230964660645,0.9496503472328186,0.9883551597595215
..\brisc2025\segmentation_task\test\images\brisc2025_test_00298_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00298_me_ax_t1.png,brisc2025_test_00298_me_ax_t1.jpg,brisc2025_test_00298_me_ax_t1,meningioma,0.9599127769470215,0.9229156970977783,0.9934031963348389,0.9359943270683289,0.9850857853889465
..\brisc2025\segmentation_task\test\images\brisc2025_test_00182_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00182_gl_sa_t1.png,brisc2025_test_00182_gl_sa_t1.jpg,brisc2025_test_00182_gl_sa_t1,glioma,0.6164705753326416,0.4455782175064087,0.9935028553009033,0.6238095164299011,0.6093023419380188
..\brisc2025\segmentation_task\test\images\brisc2025_test_00452_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1,meningioma,0.9581056237220764,0.9195803999900818,0.9995416402816772,0.9563636183738708,0.959854006767273
..\brisc2025\segmentation_task\test\images\brisc2025_test_00718_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00718_pi_ax_t1.png,brisc2025_test_00718_pi_ax_t1.jpg,brisc2025_test_00718_pi_ax_t1,pituitary,0.980348527431488,0.9614545702934265,0.9989437460899353,0.9843633770942688,0.9763663411140442
..\brisc2025\segmentation_task\test\images\brisc2025_test_00278_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00278_me_ax_t1.png,brisc2025_test_00278_me_ax_t1.jpg,brisc2025_test_00278_me_ax_t1,meningioma,0.9376887083053589,0.8826873302459717,0.9954759478569031,0.9094781875610352,0.9677053689956665
..\brisc2025\segmentation_task\test\images\brisc2025_test_00386_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00386_me_ax_t1.png,brisc2025_test_00386_me_ax_t1.jpg,brisc2025_test_00386_me_ax_t1,meningioma,0.8586497902870178,0.7523105144500732,0.9973294138908386,0.9783653616905212,0.7650375962257385
..\brisc2025\segmentation_task\test\images\brisc2025_test_00273_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,brisc2025_test_00273_me_ax_t1.jpg,brisc2025_test_00273_me_ax_t1,meningioma,0.9720670580863953,0.945652186870575,0.9970105290412903,0.9901365637779236,0.9546452164649963
..\brisc2025\segmentation_task\test\images\brisc2025_test_00332_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00332_me_ax_t1.png,brisc2025_test_00332_me_ax_t1.jpg,brisc2025_test_00332_me_ax_t1,meningioma,0.9613733887672424,0.9256198406219482,0.9985650777816772,0.9739130139350891,0.9491525292396545
