image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00442_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00442_me_co_t1.png,meningioma,0.9317307472229004,0.8721871972084045,0.9971699714660645,0.9518663883209229,0.9124293923377991
..\brisc2025\segmentation_task\test\images\brisc2025_test_00975_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00975_pi_sa_t1.png,pituitary,0.9296375513076782,0.8685259222984314,0.9973692893981934,0.8998968005180359,0.9614112377166748
..\brisc2025\segmentation_task\test\images\brisc2025_test_00420_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00420_me_co_t1.png,meningioma,0.9636172652244568,0.9297889471054077,0.9965521097183228,0.9482616186141968,0.9794784188270569
..\brisc2025\segmentation_task\test\images\brisc2025_test_00153_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00153_gl_co_t1.png,glioma,0.9348371028900146,0.8776470422744751,0.9979273080825806,0.9675745964050293,0.9042423963546753
..\brisc2025\segmentation_task\test\images\brisc2025_test_00953_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00953_pi_sa_t1.png,pituitary,0.9605734944343567,0.9241379499435425,0.9993423223495483,0.9392523169517517,0.9828850626945496
..\brisc2025\segmentation_task\test\images\brisc2025_test_00746_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00746_pi_ax_t1.png,pituitary,0.7262773513793945,0.5702005624771118,0.9940210580825806,0.5810219049453735,0.9683698415756226
..\brisc2025\segmentation_task\test\images\brisc2025_test_00896_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00896_pi_co_t1.png,pituitary,0.9133247137069702,0.8404762148857117,0.9973294138908386,0.9846583008766174,0.8516284823417664
..\brisc2025\segmentation_task\test\images\brisc2025_test_00117_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00117_gl_co_t1.png,glioma,1.3736263515529146e-10,1.3736263515529146e-10,0.9854910969734192,5.917160095236795e-10,1.7889087433609063e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00534_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00534_me_sa_t1.png,meningioma,0.9621136784553528,0.9269932508468628,0.9984853267669678,0.9516765475273132,0.9727822542190552
..\brisc2025\segmentation_task\test\images\brisc2025_test_00007_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00007_gl_ax_t1.png,glioma,3.1746030804136183e-10,3.1746030804136183e-10,0.9937220811843872,6.097560789619649e-10,6.622516424137359e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00414_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00414_me_co_t1.png,meningioma,0.9284656047821045,0.8664822578430176,0.9894172549247742,0.9873925447463989,0.8761759400367737
..\brisc2025\segmentation_task\test\images\brisc2025_test_00904_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00904_pi_co_t1.png,pituitary,0.9616519212722778,0.9261363744735718,0.9974091053009033,0.9498834609985352,0.9737156629562378
..\brisc2025\segmentation_task\test\images\brisc2025_test_00951_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00951_pi_sa_t1.png,pituitary,0.8939393758773804,0.8082191944122314,0.998046875,0.8326612710952759,0.9649532437324524
..\brisc2025\segmentation_task\test\images\brisc2025_test_00874_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00874_pi_co_t1.png,pituitary,0.7991169691085815,0.6654411554336548,0.9963727593421936,0.6791744828224182,0.97050940990448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00754_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00754_pi_ax_t1.png,pituitary,0.6727828979492188,0.5069124698638916,0.9957349896430969,0.5188679099082947,0.95652174949646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00535_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00535_me_sa_t1.png,meningioma,0.9314516186714172,0.8716981410980225,0.9986447691917419,0.895348846912384,0.970588207244873
..\brisc2025\segmentation_task\test\images\brisc2025_test_00528_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00528_me_sa_t1.png,meningioma,0.9397590160369873,0.8863636255264282,0.9979073405265808,0.9703791737556458,0.9110122323036194
..\brisc2025\segmentation_task\test\images\brisc2025_test_00018_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00018_gl_ax_t1.png,glioma,0.7548789978027344,0.6062695980072021,0.9874840378761292,0.9527093768119812,0.6250808238983154
..\brisc2025\segmentation_task\test\images\brisc2025_test_00327_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00327_me_ax_t1.png,meningioma,0.8949640393257141,0.8098958134651184,0.9985451102256775,0.9093567132949829,0.8810198307037354
..\brisc2025\segmentation_task\test\images\brisc2025_test_00939_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00939_pi_sa_t1.png,pituitary,0.853210985660553,0.7440000176429749,0.9980867505073547,0.7815126180648804,0.939393937587738
..\brisc2025\segmentation_task\test\images\brisc2025_test_00099_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00099_gl_co_t1.png,glioma,0.1285008192062378,0.06866197288036346,0.9894571304321289,0.06976744532585144,0.8125
..\brisc2025\segmentation_task\test\images\brisc2025_test_00764_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00764_pi_ax_t1.png,pituitary,0.6915190815925598,0.5284900069236755,0.9934031963348389,0.542397677898407,0.9537274837493896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00918_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00918_pi_sa_t1.png,pituitary,0.8045112490653992,0.6729559898376465,0.9989636540412903,0.6858974099159241,0.9727272987365723
..\brisc2025\segmentation_task\test\images\brisc2025_test_00165_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00165_gl_co_t1.png,glioma,0.9120904803276062,0.838388204574585,0.9925661683082581,0.9753023982048035,0.8565737009048462
..\brisc2025\segmentation_task\test\images\brisc2025_test_00757_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00757_pi_ax_t1.png,pituitary,0.9662302136421204,0.9346666932106018,0.9990234375,0.9602739810943604,0.9722607731819153
..\brisc2025\segmentation_task\test\images\brisc2025_test_00306_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00306_me_ax_t1.png,meningioma,0.9651287794113159,0.9326075911521912,0.9948182106018066,0.9679849147796631,0.9622893929481506
..\brisc2025\segmentation_task\test\images\brisc2025_test_00372_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00372_me_ax_t1.png,meningioma,0.8882521390914917,0.7989690899848938,0.9992227554321289,0.9810126423835754,0.8115183115005493
..\brisc2025\segmentation_task\test\images\brisc2025_test_00144_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00144_gl_co_t1.png,glioma,0.18890555202960968,0.10430463403463364,0.9892179369926453,0.10570469498634338,0.8873239159584045
..\brisc2025\segmentation_task\test\images\brisc2025_test_00418_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00418_me_co_t1.png,meningioma,0.9062880277633667,0.828635036945343,0.9953961968421936,0.8513719439506531,0.9687771201133728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00727_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00727_pi_ax_t1.png,pituitary,0.6402438879013062,0.4708520174026489,0.9952965378761292,0.9012875556945801,0.4964539110660553
..\brisc2025\segmentation_task\test\images\brisc2025_test_00318_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00318_me_ax_t1.png,meningioma,0.9703085422515869,0.942329466342926,0.9969507455825806,0.9491267800331116,0.9924573302268982
..\brisc2025\segmentation_task\test\images\brisc2025_test_00942_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00942_pi_sa_t1.png,pituitary,0.9381933212280273,0.8835821151733398,0.998445451259613,0.9456868767738342,0.9308176040649414
..\brisc2025\segmentation_task\test\images\brisc2025_test_00546_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00546_me_sa_t1.png,meningioma,0.9577039480209351,0.9188405871391296,0.9977678656578064,0.9364845156669617,0.9799072742462158
..\brisc2025\segmentation_task\test\images\brisc2025_test_00187_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00187_gl_sa_t1.png,glioma,0.6087697148323059,0.4375765025615692,0.9816844463348389,0.5879934430122375,0.6310679316520691
..\brisc2025\segmentation_task\test\images\brisc2025_test_00061_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,glioma,0.6084243655204773,0.4372197389602661,0.9899952411651611,0.5306122303009033,0.7129799127578735
..\brisc2025\segmentation_task\test\images\brisc2025_test_00527_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00527_me_sa_t1.png,meningioma,0.9305555820465088,0.8701298832893372,0.9992027878761292,0.9469964504241943,0.914675772190094
..\brisc2025\segmentation_task\test\images\brisc2025_test_00902_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00902_pi_co_t1.png,pituitary,0.9208333492279053,0.8532818555831909,0.9992426633834839,0.8840000033378601,0.960869550704956
..\brisc2025\segmentation_task\test\images\brisc2025_test_00363_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00363_me_ax_t1.png,meningioma,0.9444444179534912,0.8947368264198303,0.9992027878761292,0.977011501789093,0.9139785170555115
..\brisc2025\segmentation_task\test\images\brisc2025_test_00001_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,glioma,0.6942148804664612,0.5316455960273743,0.9963129758834839,0.5440414547920227,0.9589040875434875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00257_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00257_me_ax_t1.png,meningioma,0.9806503057479858,0.9620352387428284,0.998066782951355,0.9847756624221802,0.9765594005584717
..\brisc2025\segmentation_task\test\images\brisc2025_test_00137_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00137_gl_co_t1.png,glioma,0.6318289637565613,0.4618055522441864,0.9938217401504517,0.8471337556838989,0.5037878751754761
..\brisc2025\segmentation_task\test\images\brisc2025_test_00439_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00439_me_co_t1.png,meningioma,0.963489830493927,0.9295517206192017,0.9984654188156128,0.9477611780166626,0.9797492623329163
..\brisc2025\segmentation_task\test\images\brisc2025_test_00091_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00091_gl_co_t1.png,glioma,0.9660493731498718,0.9343283772468567,0.9978077411651611,0.9690402746200562,0.9630769491195679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00261_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00261_me_ax_t1.png,meningioma,0.8782287836074829,0.7828947305679321,0.9875040054321289,0.8000707626342773,0.9733103513717651
..\brisc2025\segmentation_task\test\images\brisc2025_test_00242_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00242_gl_sa_t1.png,glioma,0.8551881313323975,0.7470119595527649,0.997468888759613,0.8408071994781494,0.8700696229934692
..\brisc2025\segmentation_task\test\images\brisc2025_test_00424_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00424_me_co_t1.png,meningioma,0.9343493580818176,0.8767876625061035,0.9977678656578064,0.9443128108978271,0.924593985080719
..\brisc2025\segmentation_task\test\images\brisc2025_test_00024_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00024_gl_ax_t1.png,glioma,0.9632768630981445,0.9291552901268005,0.998445451259613,0.9669187068939209,0.9596623182296753
..\brisc2025\segmentation_task\test\images\brisc2025_test_00310_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00310_me_ax_t1.png,meningioma,0.969590425491333,0.9409757852554321,0.9965521097183228,0.9613105654716492,0.9780141711235046
..\brisc2025\segmentation_task\test\images\brisc2025_test_00981_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00981_pi_sa_t1.png,pituitary,0.8115016222000122,0.6827957034111023,0.9988241195678711,0.6902173757553101,0.9844961166381836
..\brisc2025\segmentation_task\test\images\brisc2025_test_00366_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00366_me_ax_t1.png,meningioma,0.962738037109375,0.9281532764434814,0.9973094463348389,0.9646017551422119,0.9608815312385559
..\brisc2025\segmentation_task\test\images\brisc2025_test_00881_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00881_pi_co_t1.png,pituitary,0.9822213053703308,0.9650636911392212,0.9983059763908386,0.9923922419548035,0.9722567200660706
..\brisc2025\segmentation_task\test\images\brisc2025_test_00166_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00166_gl_co_t1.png,glioma,0.5670789480209351,0.39575034379959106,0.9818638563156128,0.47452229261398315,0.7044917345046997
..\brisc2025\segmentation_task\test\images\brisc2025_test_00840_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00840_pi_co_t1.png,pituitary,0.8079800605773926,0.6778242588043213,0.9953961968421936,0.93282151222229,0.7126099467277527
..\brisc2025\segmentation_task\test\images\brisc2025_test_00141_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00141_gl_co_t1.png,glioma,0.6357771158218384,0.4660361111164093,0.9876235723495483,0.49862006306648254,0.8770226240158081
..\brisc2025\segmentation_task\test\images\brisc2025_test_00188_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00188_gl_sa_t1.png,glioma,0.2546948492527008,0.1459314078092575,0.9746890664100647,0.16266866028308868,0.5864864587783813
..\brisc2025\segmentation_task\test\images\brisc2025_test_00802_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00802_pi_ax_t1.png,pituitary,0.6607142686843872,0.4933333396911621,0.9954559803009033,0.4955357015132904,0.9910714030265808
..\brisc2025\segmentation_task\test\images\brisc2025_test_00351_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00351_me_ax_t1.png,meningioma,0.7967698574066162,0.6621924042701721,0.9879623651504517,0.9907949566841125,0.6662914752960205
..\brisc2025\segmentation_task\test\images\brisc2025_test_00887_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00887_pi_co_t1.png,pituitary,0.9493333101272583,0.903553307056427,0.9992426633834839,0.9518716335296631,0.9468085169792175
..\brisc2025\segmentation_task\test\images\brisc2025_test_00026_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,glioma,0.6036778688430786,0.4323342442512512,0.9875438213348389,0.99790358543396,0.43272727727890015
..\brisc2025\segmentation_task\test\images\brisc2025_test_00246_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00246_gl_sa_t1.png,glioma,0.9405255913734436,0.8877284526824951,0.9957150816917419,0.9849362969398499,0.8999470472335815
..\brisc2025\segmentation_task\test\images\brisc2025_test_00983_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00983_pi_sa_t1.png,pituitary,0.9346153736114502,0.8772563338279724,0.9979671835899353,0.9033457040786743,0.9681274890899658
..\brisc2025\segmentation_task\test\images\brisc2025_test_00107_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00107_gl_co_t1.png,glioma,0.8678977489471436,0.7666248679161072,0.9888791441917419,0.8297872543334961,0.9096774458885193
..\brisc2025\segmentation_task\test\images\brisc2025_test_00236_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00236_gl_sa_t1.png,glioma,0.9580901861190796,0.9195519089698792,0.9984255433082581,0.983660101890564,0.9338158965110779
..\brisc2025\segmentation_task\test\images\brisc2025_test_00158_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00158_gl_co_t1.png,glioma,0.7844326496124268,0.6453222632408142,0.982999861240387,0.9304556250572205,0.6780253648757935
..\brisc2025\segmentation_task\test\images\brisc2025_test_00730_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00730_pi_ax_t1.png,pituitary,0.7456979155540466,0.5945122241973877,0.9973493218421936,0.7249070405960083,0.7677165269851685
..\brisc2025\segmentation_task\test\images\brisc2025_test_00756_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00756_pi_ax_t1.png,pituitary,0.8310428261756897,0.7109267115592957,0.9958346486091614,0.7168758511543274,0.9884615540504456
..\brisc2025\segmentation_task\test\images\brisc2025_test_00519_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00519_me_sa_t1.png,meningioma,0.9326521158218384,0.8738033175468445,0.9971101880073547,0.9053201079368591,0.961685836315155
..\brisc2025\segmentation_task\test\images\brisc2025_test_00826_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00826_pi_co_t1.png,pituitary,0.9107322096824646,0.8360957503318787,0.9982262253761292,0.8730769157409668,0.9517819881439209
..\brisc2025\segmentation_task\test\images\brisc2025_test_00309_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00309_me_ax_t1.png,meningioma,0.9512403607368469,0.9070146679878235,0.9988639950752258,0.9376053810119629,0.9652777910232544
..\brisc2025\segmentation_task\test\images\brisc2025_test_00010_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,glioma,1.0504201675143321e-10,1.0504201675143321e-10,0.9810267686843872,1.2578615926628345e-10,6.369426652774735e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00495_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,meningioma,0.9220898151397705,0.8554421663284302,0.9966119527816772,0.867241382598877,0.9843444228172302
..\brisc2025\segmentation_task\test\images\brisc2025_test_00835_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00835_pi_co_t1.png,pituitary,0.7844523191452026,0.645348846912384,0.995137095451355,0.6636771559715271,0.9589632749557495
..\brisc2025\segmentation_task\test\images\brisc2025_test_00084_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,glioma,0.7597076296806335,0.6125230193138123,0.9790338277816772,0.9524627923965454,0.6318389177322388
..\brisc2025\segmentation_task\test\images\brisc2025_test_00509_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00509_me_sa_t1.png,meningioma,0.9514844417572021,0.9074585437774658,0.9986646771430969,0.9805970191955566,0.9240506291389465
..\brisc2025\segmentation_task\test\images\brisc2025_test_00326_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00326_me_ax_t1.png,meningioma,0.946589469909668,0.8985949754714966,0.9966916441917419,0.946589469909668,0.946589469909668
..\brisc2025\segmentation_task\test\images\brisc2025_test_00215_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00215_gl_sa_t1.png,glioma,0.7751519083976746,0.6328555941581726,0.9933633804321289,0.6737089157104492,0.9125596284866333
..\brisc2025\segmentation_task\test\images\brisc2025_test_00839_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00839_pi_co_t1.png,pituitary,0.6118795871734619,0.44079717993736267,0.9904934763908386,0.4574209153652191,0.9238329529762268
..\brisc2025\segmentation_task\test\images\brisc2025_test_00265_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,meningioma,0.8994927406311035,0.8173438310623169,0.9893375039100647,0.96649169921875,0.8411806225776672
..\brisc2025\segmentation_task\test\images\brisc2025_test_00749_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00749_pi_ax_t1.png,pituitary,0.9381720423698425,0.8835443258285522,0.9990832209587097,0.9331550598144531,0.9432432651519775
..\brisc2025\segmentation_task\test\images\brisc2025_test_00022_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,glioma,0.7850029468536377,0.6460945010185242,0.9926857352256775,0.9054054021835327,0.6928645372390747
..\brisc2025\segmentation_task\test\images\brisc2025_test_00821_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00821_pi_ax_t1.png,pituitary,0.9759259223937988,0.9529837369918823,0.9994817972183228,0.9599271416664124,0.9924670457839966
..\brisc2025\segmentation_task\test\images\brisc2025_test_00427_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00427_me_co_t1.png,meningioma,0.9404170513153076,0.8875351548194885,0.9976084232330322,0.9167473316192627,0.9653415083885193
..\brisc2025\segmentation_task\test\images\brisc2025_test_00387_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00387_me_ax_t1.png,meningioma,0.9722686409950256,0.9460338354110718,0.9983458518981934,0.9837728142738342,0.9610303640365601
..\brisc2025\segmentation_task\test\images\brisc2025_test_00270_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,meningioma,0.9419152140617371,0.8902077078819275,0.997050404548645,0.9397024512290955,0.9441384673118591
..\brisc2025\segmentation_task\test\images\brisc2025_test_00920_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00920_pi_sa_t1.png,pituitary,0.961403489112854,0.9256756901741028,0.9989038705825806,0.9281842708587646,0.9970887899398804
..\brisc2025\segmentation_task\test\images\brisc2025_test_00298_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00298_me_ax_t1.png,meningioma,0.9535603523254395,0.9112426042556763,0.9922273755073547,0.9151999950408936,0.9952771663665771
..\brisc2025\segmentation_task\test\images\brisc2025_test_00182_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00182_gl_sa_t1.png,glioma,0.6252873539924622,0.454849511384964,0.9935028553009033,0.6181818246841431,0.6325581669807434
..\brisc2025\segmentation_task\test\images\brisc2025_test_00452_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,meningioma,0.9605734944343567,0.9241379499435425,0.9995615482330322,0.9436619877815247,0.9781022071838379
..\brisc2025\segmentation_task\test\images\brisc2025_test_00718_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00718_pi_ax_t1.png,pituitary,0.9793357849121094,0.9595082998275757,0.9988839030265808,0.978613555431366,0.9800590872764587
..\brisc2025\segmentation_task\test\images\brisc2025_test_00278_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00278_me_ax_t1.png,meningioma,0.9506104588508606,0.9058699011802673,0.9964525103569031,0.9314845204353333,0.9705382585525513
..\brisc2025\segmentation_task\test\images\brisc2025_test_00386_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00386_me_ax_t1.png,meningioma,0.9367088675498962,0.8809523582458496,0.9987045526504517,0.9717171788215637,0.9041353464126587
..\brisc2025\segmentation_task\test\images\brisc2025_test_00273_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,meningioma,0.970099687576294,0.9419354796409607,0.9967713356018066,0.9791356325149536,0.9612289667129517
..\brisc2025\segmentation_task\test\images\brisc2025_test_00332_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00332_me_ax_t1.png,meningioma,0.962213933467865,0.9271795153617859,0.9985849857330322,0.966844916343689,0.9576271176338196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00443_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00443_me_co_t1.png,meningioma,0.9606003761291504,0.9241877198219299,0.9991629719734192,0.9660377502441406,0.9552238583564758
..\brisc2025\segmentation_task\test\images\brisc2025_test_00385_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00385_me_ax_t1.png,meningioma,0.9658814072608948,0.9340141415596008,0.9983258843421936,0.9674532413482666,0.9643146991729736
..\brisc2025\segmentation_task\test\images\brisc2025_test_00357_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00357_me_ax_t1.png,meningioma,0.9111338257789612,0.8367729783058167,0.9982661008834839,0.8527724742889404,0.9780701994895935
..\brisc2025\segmentation_task\test\images\brisc2025_test_00927_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00927_pi_sa_t1.png,pituitary,0.9101382493972778,0.8350951671600342,0.998445451259613,0.8568329811096191,0.9705159664154053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00994_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00994_pi_sa_t1.png,pituitary,0.9016786813735962,0.8209607005119324,0.9991828799247742,0.8506787419319153,0.9591836929321289
..\brisc2025\segmentation_task\test\images\brisc2025_test_00081_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,glioma,0.9318181872367859,0.8723404407501221,0.999043345451355,0.934472918510437,0.9291784763336182
..\brisc2025\segmentation_task\test\images\brisc2025_test_00548_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00548_me_sa_t1.png,meningioma,0.950904369354248,0.9064039587974548,0.9981066584587097,0.9292929172515869,0.9735449552536011
..\brisc2025\segmentation_task\test\images\brisc2025_test_00726_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00726_pi_ax_t1.png,pituitary,0.8471850156784058,0.734883725643158,0.9977279901504517,1.0,0.734883725643158
..\brisc2025\segmentation_task\test\images\brisc2025_test_00870_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00870_pi_co_t1.png,pituitary,0.9623287916183472,0.9273927211761475,0.9986846446990967,0.9429529905319214,0.9825174808502197
..\brisc2025\segmentation_task\test\images\brisc2025_test_00804_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00804_pi_ax_t1.png,pituitary,0.9263157844543457,0.8627451062202454,0.9995814561843872,0.8918918967247009,0.9635036587715149
..\brisc2025\segmentation_task\test\images\brisc2025_test_00226_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00226_gl_sa_t1.png,glioma,0.9480069279670715,0.9011532068252563,0.9988042116165161,0.9480069279670715,0.9480069279670715
