image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00366_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00366_me_ax_t1.png,brisc2025_test_00366_me_ax_t1.jpg,brisc2025_test_00366_me_ax_t1,meningioma,0.952489972114563,0.9092895984649658,0.9966916441917419,0.9910660982131958,0.9168044328689575
..\brisc2025\segmentation_task\test\images\brisc2025_test_00881_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00881_pi_co_t1.png,brisc2025_test_00881_pi_co_t1.jpg,brisc2025_test_00881_pi_co_t1,pituitary,0.9806804060935974,0.9620931148529053,0.9981664419174194,0.994887113571167,0.9668737053871155
..\brisc2025\segmentation_task\test\images\brisc2025_test_00166_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00166_gl_co_t1.png,brisc2025_test_00166_gl_co_t1.jpg,brisc2025_test_00166_gl_co_t1,glioma,0.5286179780960083,0.3592662811279297,0.9798110723495483,0.43591710925102234,0.6713948249816895
..\brisc2025\segmentation_task\test\images\brisc2025_test_00840_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00840_pi_co_t1.png,brisc2025_test_00840_pi_co_t1.jpg,brisc2025_test_00840_pi_co_t1,pituitary,0.6299212574958801,0.4597701132297516,0.9925063848495483,0.9580838084220886,0.4692082107067108
..\brisc2025\segmentation_task\test\images\brisc2025_test_00141_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00141_gl_co_t1.png,brisc2025_test_00141_gl_co_t1.jpg,brisc2025_test_00141_gl_co_t1,glioma,0.09148264676332474,0.04793388396501541,0.9770408272743225,0.08923076838254929,0.09385113418102264
..\brisc2025\segmentation_task\test\images\brisc2025_test_00188_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00188_gl_sa_t1.png,brisc2025_test_00188_gl_sa_t1.jpg,brisc2025_test_00188_gl_sa_t1,glioma,0.16314779222011566,0.0888192281126976,0.9826211929321289,0.1264880895614624,0.22972972691059113
..\brisc2025\segmentation_task\test\images\brisc2025_test_00802_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00802_pi_ax_t1.png,brisc2025_test_00802_pi_ax_t1.jpg,brisc2025_test_00802_pi_ax_t1,pituitary,0.5635220408439636,0.3922942280769348,0.9930843710899353,0.3922942280769348,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00351_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00351_me_ax_t1.png,brisc2025_test_00351_me_ax_t1.jpg,brisc2025_test_00351_me_ax_t1,meningioma,0.7453328371047974,0.594048261642456,0.9855906963348389,0.9962335228919983,0.5953854918479919
..\brisc2025\segmentation_task\test\images\brisc2025_test_00887_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00887_pi_co_t1.png,brisc2025_test_00887_pi_co_t1.jpg,brisc2025_test_00887_pi_co_t1,pituitary,0.9459459185600281,0.8974359035491943,0.9992027878761292,0.9615384340286255,0.9308510422706604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00026_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1,glioma,0.5422396659851074,0.3719676434993744,0.9860690236091614,0.9695550203323364,0.3763636350631714
..\brisc2025\segmentation_task\test\images\brisc2025_test_00246_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00246_gl_sa_t1.png,brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1,glioma,0.9122621417045593,0.8386783003807068,0.9933832883834839,0.9108179211616516,0.9137109518051147
..\brisc2025\segmentation_task\test\images\brisc2025_test_00983_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00983_pi_sa_t1.png,brisc2025_test_00983_pi_sa_t1.jpg,brisc2025_test_00983_pi_sa_t1,pituitary,0.9572649598121643,0.9180327653884888,0.9987045526504517,0.9479166865348816,0.9667994976043701
..\brisc2025\segmentation_task\test\images\brisc2025_test_00107_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00107_gl_co_t1.png,brisc2025_test_00107_gl_co_t1.jpg,brisc2025_test_00107_gl_co_t1,glioma,0.6994658708572388,0.5378296375274658,0.9786949753761292,0.8067445158958435,0.6173697113990784
..\brisc2025\segmentation_task\test\images\brisc2025_test_00236_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00236_gl_sa_t1.png,brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1,glioma,0.9609578251838684,0.9248496890068054,0.9985052347183228,0.9675052165985107,0.9544984698295593
..\brisc2025\segmentation_task\test\images\brisc2025_test_00158_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00158_gl_co_t1.png,brisc2025_test_00158_gl_co_t1.jpg,brisc2025_test_00158_gl_co_t1,glioma,0.9137930870056152,0.841269850730896,0.9924266338348389,0.9504483342170715,0.8798602223396301
..\brisc2025\segmentation_task\test\images\brisc2025_test_00730_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00730_pi_ax_t1.png,brisc2025_test_00730_pi_ax_t1.jpg,brisc2025_test_00730_pi_ax_t1,pituitary,0.6603001356124878,0.4928717017173767,0.9950374960899353,0.5052192211151123,0.9527559280395508
..\brisc2025\segmentation_task\test\images\brisc2025_test_00756_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00756_pi_ax_t1.png,brisc2025_test_00756_pi_ax_t1.jpg,brisc2025_test_00756_pi_ax_t1,pituitary,0.8268608450889587,0.704827606678009,0.9957349896430969,0.7136871218681335,0.982692301273346
..\brisc2025\segmentation_task\test\images\brisc2025_test_00519_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00519_me_sa_t1.png,brisc2025_test_00519_me_sa_t1.jpg,brisc2025_test_00519_me_sa_t1,meningioma,0.9491018056869507,0.9031339287757874,0.9979671835899353,0.9906250238418579,0.9109195470809937
..\brisc2025\segmentation_task\test\images\brisc2025_test_00826_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00826_pi_co_t1.png,brisc2025_test_00826_pi_co_t1.jpg,brisc2025_test_00826_pi_co_t1,pituitary,0.9168398976325989,0.8464491367340088,0.9984056353569031,0.9092783331871033,0.9245283007621765
..\brisc2025\segmentation_task\test\images\brisc2025_test_00309_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00309_me_ax_t1.png,brisc2025_test_00309_me_ax_t1.jpg,brisc2025_test_00309_me_ax_t1,meningioma,0.9623137712478638,0.9273648858070374,0.9991430044174194,0.9716814160346985,0.953125
..\brisc2025\segmentation_task\test\images\brisc2025_test_00010_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1,glioma,1.0893246027432468e-10,1.0893246027432468e-10,0.9817044138908386,1.3140605270578476e-10,6.369426652774735e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00495_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1,meningioma,0.9456625580787659,0.8969258666038513,0.9977279901504517,0.921933114528656,0.9706457853317261
..\brisc2025\segmentation_task\test\images\brisc2025_test_00835_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00835_pi_co_t1.png,brisc2025_test_00835_pi_co_t1.jpg,brisc2025_test_00835_pi_co_t1,pituitary,0.6323529481887817,0.46236559748649597,0.9940210580825806,0.7308781743049622,0.5572354197502136
..\brisc2025\segmentation_task\test\images\brisc2025_test_00084_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1,glioma,0.7360647916793823,0.5823596119880676,0.9779177308082581,0.9865900278091431,0.5870060920715332
..\brisc2025\segmentation_task\test\images\brisc2025_test_00509_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00509_me_sa_t1.png,brisc2025_test_00509_me_sa_t1.jpg,brisc2025_test_00509_me_sa_t1,meningioma,0.8006728291511536,0.6676017045974731,0.9952766299247742,0.9958158731460571,0.6694796085357666
..\brisc2025\segmentation_task\test\images\brisc2025_test_00326_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00326_me_ax_t1.png,brisc2025_test_00326_me_ax_t1.jpg,brisc2025_test_00326_me_ax_t1,meningioma,0.9405441880226135,0.8877615928649902,0.9964724183082581,0.9838369488716125,0.9009009003639221
..\brisc2025\segmentation_task\test\images\brisc2025_test_00215_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00215_gl_sa_t1.png,brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1,glioma,0.4560747742652893,0.2953995168209076,0.9884008169174194,0.5532879829406738,0.38791733980178833
..\brisc2025\segmentation_task\test\images\brisc2025_test_00839_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00839_pi_co_t1.png,brisc2025_test_00839_pi_co_t1.jpg,brisc2025_test_00839_pi_co_t1,pituitary,0.7805456519126892,0.6400778293609619,0.9963129758834839,0.7545871734619141,0.8083537817001343
..\brisc2025\segmentation_task\test\images\brisc2025_test_00265_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,brisc2025_test_00265_me_ax_t1.jpg,brisc2025_test_00265_me_ax_t1,meningioma,0.8078898787498474,0.6776973605155945,0.9813656210899353,0.9727857708930969,0.6907941102981567
..\brisc2025\segmentation_task\test\images\brisc2025_test_00749_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00749_pi_ax_t1.png,brisc2025_test_00749_pi_ax_t1.jpg,brisc2025_test_00749_pi_ax_t1,pituitary,0.932226836681366,0.8730570077896118,0.9990234375,0.954674243927002,0.9108108282089233
..\brisc2025\segmentation_task\test\images\brisc2025_test_00022_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1,glioma,0.7367815971374512,0.5832574963569641,0.9908721446990967,0.8292367458343506,0.6628748774528503
..\brisc2025\segmentation_task\test\images\brisc2025_test_00821_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00821_pi_ax_t1.png,brisc2025_test_00821_pi_ax_t1.jpg,brisc2025_test_00821_pi_ax_t1,pituitary,0.983146071434021,0.9668508172035217,0.9996412396430969,0.9776536226272583,0.9887005686759949
..\brisc2025\segmentation_task\test\images\brisc2025_test_00427_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00427_me_co_t1.png,brisc2025_test_00427_me_co_t1.jpg,brisc2025_test_00427_me_co_t1,meningioma,0.9640870094299316,0.9306640625,0.9985849857330322,0.9568272829055786,0.9714577198028564
..\brisc2025\segmentation_task\test\images\brisc2025_test_00387_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00387_me_ax_t1.png,brisc2025_test_00387_me_ax_t1.jpg,brisc2025_test_00387_me_ax_t1,meningioma,0.9656579494476318,0.9335963129997253,0.9979870915412903,0.9950945973396301,0.9379128217697144
..\brisc2025\segmentation_task\test\images\brisc2025_test_00270_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,brisc2025_test_00270_me_ax_t1.jpg,brisc2025_test_00270_me_ax_t1,meningioma,0.9509251713752747,0.9064416885375977,0.9975685477256775,0.9728395342826843,0.9299764037132263
..\brisc2025\segmentation_task\test\images\brisc2025_test_00920_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00920_pi_sa_t1.png,brisc2025_test_00920_pi_sa_t1.jpg,brisc2025_test_00920_pi_sa_t1,pituitary,0.9627507328987122,0.9281768202781677,0.9989636540412903,0.9478138089179993,0.9781659245491028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00298_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00298_me_ax_t1.png,brisc2025_test_00298_me_ax_t1.jpg,brisc2025_test_00298_me_ax_t1,meningioma,0.95639568567276,0.916435182094574,0.9928053021430969,0.9302161931991577,0.9840914607048035
..\brisc2025\segmentation_task\test\images\brisc2025_test_00182_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00182_gl_sa_t1.png,brisc2025_test_00182_gl_sa_t1.jpg,brisc2025_test_00182_gl_sa_t1,glioma,0.6828774213790894,0.5184615254402161,0.9937619566917419,0.60502690076828,0.7837209105491638
..\brisc2025\segmentation_task\test\images\brisc2025_test_00452_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1,meningioma,0.9536178112030029,0.911347508430481,0.9995017647743225,0.9698113203048706,0.9379562139511108
..\brisc2025\segmentation_task\test\images\brisc2025_test_00718_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00718_pi_ax_t1.png,brisc2025_test_00718_pi_ax_t1.jpg,brisc2025_test_00718_pi_ax_t1,pituitary,0.9839372634887695,0.9683823585510254,0.9991430044174194,0.9954648613929749,0.9726735353469849
..\brisc2025\segmentation_task\test\images\brisc2025_test_00278_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00278_me_ax_t1.png,brisc2025_test_00278_me_ax_t1.jpg,brisc2025_test_00278_me_ax_t1,meningioma,0.9500139355659485,0.9047872424125671,0.9964325428009033,0.9366739988327026,0.9637393951416016
..\brisc2025\segmentation_task\test\images\brisc2025_test_00386_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00386_me_ax_t1.png,brisc2025_test_00386_me_ax_t1.jpg,brisc2025_test_00386_me_ax_t1,meningioma,0.9226130843162537,0.8563432693481445,0.9984654188156128,0.9913606643676758,0.8627819418907166
..\brisc2025\segmentation_task\test\images\brisc2025_test_00273_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,brisc2025_test_00273_me_ax_t1.jpg,brisc2025_test_00273_me_ax_t1,meningioma,0.9621498584747314,0.9270605444908142,0.9960140585899353,0.9968627691268921,0.929773211479187
..\brisc2025\segmentation_task\test\images\brisc2025_test_00332_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00332_me_ax_t1.png,brisc2025_test_00332_me_ax_t1.jpg,brisc2025_test_00332_me_ax_t1,meningioma,0.9542765021324158,0.9125514626502991,0.9983059763908386,0.9693989157676697,0.9396186470985413
..\brisc2025\segmentation_task\test\images\brisc2025_test_00443_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00443_me_co_t1.png,brisc2025_test_00443_me_co_t1.jpg,brisc2025_test_00443_me_co_t1,meningioma,0.9643527269363403,0.9311594367027283,0.9992426633834839,0.9698113203048706,0.9589552283287048
..\brisc2025\segmentation_task\test\images\brisc2025_test_00385_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00385_me_ax_t1.png,brisc2025_test_00385_me_ax_t1.jpg,brisc2025_test_00385_me_ax_t1,meningioma,0.956696093082428,0.9169869422912598,0.9978475570678711,0.9460745453834534,0.9675588011741638
..\brisc2025\segmentation_task\test\images\brisc2025_test_00357_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00357_me_ax_t1.png,brisc2025_test_00357_me_ax_t1.jpg,brisc2025_test_00357_me_ax_t1,meningioma,0.9162358045578003,0.8454198241233826,0.9983856678009033,0.8669275641441345,0.9714912176132202
..\brisc2025\segmentation_task\test\images\brisc2025_test_00927_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00927_pi_sa_t1.png,brisc2025_test_00927_pi_sa_t1.jpg,brisc2025_test_00927_pi_sa_t1,pituitary,0.6483516693115234,0.4796747863292694,0.9948979616165161,0.7352024912834167,0.5798525810241699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00994_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00994_pi_sa_t1.png,brisc2025_test_00994_pi_sa_t1.jpg,brisc2025_test_00994_pi_sa_t1,pituitary,0.8761904835700989,0.7796609997749329,0.9989636540412903,0.8214285969734192,0.9387755393981934
..\brisc2025\segmentation_task\test\images\brisc2025_test_00081_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1,glioma,0.800000011920929,0.6666666865348816,0.9965919852256775,0.6812748908996582,0.9688385128974915
..\brisc2025\segmentation_task\test\images\brisc2025_test_00548_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00548_me_sa_t1.png,brisc2025_test_00548_me_sa_t1.jpg,brisc2025_test_00548_me_sa_t1,meningioma,0.9342309832572937,0.876579225063324,0.997468888759613,0.9148073196411133,0.9544973373413086
..\brisc2025\segmentation_task\test\images\brisc2025_test_00726_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00726_pi_ax_t1.png,brisc2025_test_00726_pi_ax_t1.jpg,brisc2025_test_00726_pi_ax_t1,pituitary,0.7706237435340881,0.6268412470817566,0.9954559803009033,0.6790780425071716,0.8906976580619812
..\brisc2025\segmentation_task\test\images\brisc2025_test_00870_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00870_pi_co_t1.png,brisc2025_test_00870_pi_co_t1.jpg,brisc2025_test_00870_pi_co_t1,pituitary,0.9706727862358093,0.943016767501831,0.9989835619926453,0.9580022692680359,0.9836829900741577
..\brisc2025\segmentation_task\test\images\brisc2025_test_00804_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00804_pi_ax_t1.png,brisc2025_test_00804_pi_ax_t1.jpg,brisc2025_test_00804_pi_ax_t1,pituitary,0.9257950782775879,0.8618420958518982,0.9995814561843872,0.8972602486610413,0.956204354763031
..\brisc2025\segmentation_task\test\images\brisc2025_test_00226_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00226_gl_sa_t1.png,brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1,glioma,0.93019038438797,0.8694915175437927,0.9984654188156128,0.9752851724624634,0.8890814781188965
..\brisc2025\segmentation_task\test\images\brisc2025_test_00780_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00780_pi_ax_t1.png,brisc2025_test_00780_pi_ax_t1.jpg,brisc2025_test_00780_pi_ax_t1,pituitary,0.9059602618217468,0.8280871510505676,0.9985849857330322,0.9193548560142517,0.8929504156112671
..\brisc2025\segmentation_task\test\images\brisc2025_test_00558_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00558_me_sa_t1.png,brisc2025_test_00558_me_sa_t1.jpg,brisc2025_test_00558_me_sa_t1,meningioma,4.184100566018145e-10,4.184100566018145e-10,0.9952367544174194,7.194244644459502e-10,9.999999717180685e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00788_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00788_pi_ax_t1.png,brisc2025_test_00788_pi_ax_t1.jpg,brisc2025_test_00788_pi_ax_t1,pituitary,0.9226006269454956,0.8563218116760254,0.9995017647743225,0.8612716794013977,0.9933333396911621
..\brisc2025\segmentation_task\test\images\brisc2025_test_00004_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1,glioma,0.6030664443969727,0.43170732259750366,0.9907127022743225,0.8655256628990173,0.4627451002597809
..\brisc2025\segmentation_task\test\images\brisc2025_test_00370_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00370_me_ax_t1.png,brisc2025_test_00370_me_ax_t1.jpg,brisc2025_test_00370_me_ax_t1,meningioma,0.9669135808944702,0.9359464645385742,0.9986646771430969,0.9760717749595642,0.9579256176948547
..\brisc2025\segmentation_task\test\images\brisc2025_test_00888_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00888_pi_co_t1.png,brisc2025_test_00888_pi_co_t1.jpg,brisc2025_test_00888_pi_co_t1,pituitary,0.680701732635498,0.5159574747085571,0.9981864094734192,0.5215053558349609,0.9797979593276978
..\brisc2025\segmentation_task\test\images\brisc2025_test_00224_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00224_gl_sa_t1.png,brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1,glioma,2.1459227450559837e-10,2.1459227450559837e-10,0.9907127022743225,2.564102541402491e-10,1.3157894773740964e-09
..\brisc2025\segmentation_task\test\images\brisc2025_test_00924_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00924_pi_sa_t1.png,brisc2025_test_00924_pi_sa_t1.jpg,brisc2025_test_00924_pi_sa_t1,pituitary,0.9219858050346375,0.8552631735801697,0.9993423223495483,0.8863636255264282,0.9605911374092102
..\brisc2025\segmentation_task\test\images\brisc2025_test_00792_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00792_pi_ax_t1.png,brisc2025_test_00792_pi_ax_t1.jpg,brisc2025_test_00792_pi_ax_t1,pituitary,0.9527897238731384,0.9098360538482666,0.9993423223495483,0.9541547298431396,0.9514285922050476
..\brisc2025\segmentation_task\test\images\brisc2025_test_00116_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00116_gl_co_t1.png,brisc2025_test_00116_gl_co_t1.jpg,brisc2025_test_00116_gl_co_t1,glioma,0.8229508399963379,0.6991643309593201,0.9978475570678711,0.7537537813186646,0.9061371684074402
..\brisc2025\segmentation_task\test\images\brisc2025_test_00801_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00801_pi_ax_t1.png,brisc2025_test_00801_pi_ax_t1.jpg,brisc2025_test_00801_pi_ax_t1,pituitary,0.9597269892692566,0.9225721955299377,0.9988241195678711,0.9448924660682678,0.9750346541404724
..\brisc2025\segmentation_task\test\images\brisc2025_test_00157_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00157_gl_co_t1.png,brisc2025_test_00157_gl_co_t1.jpg,brisc2025_test_00157_gl_co_t1,glioma,0.6481564044952393,0.47946104407310486,0.9684311151504517,0.9752673506736755,0.48536261916160583
..\brisc2025\segmentation_task\test\images\brisc2025_test_00431_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00431_me_co_t1.png,brisc2025_test_00431_me_co_t1.jpg,brisc2025_test_00431_me_co_t1,meningioma,0.8311688303947449,0.7111111283302307,0.9979273080825806,0.9309090971946716,0.7507331371307373
..\brisc2025\segmentation_task\test\images\brisc2025_test_00255_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,brisc2025_test_00255_me_ax_t1.jpg,brisc2025_test_00255_me_ax_t1,meningioma,0.9685487151145935,0.9390154480934143,0.9966916441917419,0.9512467384338379,0.9864916801452637
..\brisc2025\segmentation_task\test\images\brisc2025_test_00422_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00422_me_co_t1.png,brisc2025_test_00422_me_co_t1.jpg,brisc2025_test_00422_me_co_t1,meningioma,0.9572597742080688,0.9180232286453247,0.9971898794174194,0.9398809671401978,0.9752933979034424
..\brisc2025\segmentation_task\test\images\brisc2025_test_00828_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00828_pi_co_t1.png,brisc2025_test_00828_pi_co_t1.jpg,brisc2025_test_00828_pi_co_t1,pituitary,0.7724277973175049,0.6292320489883423,0.9910514950752258,0.8975265026092529,0.6779359579086304
..\brisc2025\segmentation_task\test\images\brisc2025_test_00708_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00708_pi_ax_t1.png,brisc2025_test_00708_pi_ax_t1.jpg,brisc2025_test_00708_pi_ax_t1,pituitary,0.9314194321632385,0.8716418147087097,0.9991430044174194,0.8984615206718445,0.9668874144554138
..\brisc2025\segmentation_task\test\images\brisc2025_test_00346_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00346_me_ax_t1.png,brisc2025_test_00346_me_ax_t1.jpg,brisc2025_test_00346_me_ax_t1,meningioma,0.9760869741439819,0.9532908797264099,0.9991230964660645,0.9977777600288391,0.9553191661834717
..\brisc2025\segmentation_task\test\images\brisc2025_test_00909_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00909_pi_co_t1.png,brisc2025_test_00909_pi_co_t1.jpg,brisc2025_test_00909_pi_co_t1,pituitary,0.6376811861991882,0.4680851101875305,0.9935228228569031,0.47116968035697937,0.9862068891525269
..\brisc2025\segmentation_task\test\images\brisc2025_test_00390_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00390_me_ax_t1.png,brisc2025_test_00390_me_ax_t1.jpg,brisc2025_test_00390_me_ax_t1,meningioma,0.5349047780036926,0.3650990128517151,0.9897760152816772,0.3734177350997925,0.9424920082092285
..\brisc2025\segmentation_task\test\images\brisc2025_test_00394_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00394_me_co_t1.png,brisc2025_test_00394_me_co_t1.jpg,brisc2025_test_00394_me_co_t1,meningioma,0.9542168378829956,0.9124423861503601,0.9958346486091614,0.9544259309768677,0.9540078639984131
..\brisc2025\segmentation_task\test\images\brisc2025_test_00450_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1,meningioma,0.9497506618499756,0.9043096899986267,0.9973891973495483,0.9927826523780823,0.9102941155433655
..\brisc2025\segmentation_task\test\images\brisc2025_test_00516_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00516_me_sa_t1.png,brisc2025_test_00516_me_sa_t1.jpg,brisc2025_test_00516_me_sa_t1,meningioma,0.9573770761489868,0.9182389974594116,0.9987045526504517,0.9707446694374084,0.9443725943565369
..\brisc2025\segmentation_task\test\images\brisc2025_test_00036_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1,glioma,0.8126582503318787,0.6844349503517151,0.997050404548645,0.7008733749389648,0.9668674468994141
