image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00144_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00144_gl_co_t1.png,brisc2025_test_00144_gl_co_t1.jpg,brisc2025_test_00144_gl_co_t1,glioma,0.03988603875041008,0.020348837599158287,0.9932836294174194,0.02500000037252903,0.09859155118465424
..\brisc2025\segmentation_task\test\images\brisc2025_test_00418_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00418_me_co_t1.png,brisc2025_test_00418_me_co_t1.jpg,brisc2025_test_00418_me_co_t1,meningioma,0.7688257098197937,0.6244653463363647,0.9912508130073547,0.9785522818565369,0.6331309676170349
..\brisc2025\segmentation_task\test\images\brisc2025_test_00727_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00727_pi_ax_t1.png,brisc2025_test_00727_pi_ax_t1.jpg,brisc2025_test_00727_pi_ax_t1,pituitary,0.6607407331466675,0.4933628439903259,0.9954360723495483,0.8849206566810608,0.5271867513656616
..\brisc2025\segmentation_task\test\images\brisc2025_test_00318_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00318_me_ax_t1.png,brisc2025_test_00318_me_ax_t1.jpg,brisc2025_test_00318_me_ax_t1,meningioma,0.9747833013534546,0.9508070945739746,0.9974489808082581,0.9675400853157043,0.9821357727050781
..\brisc2025\segmentation_task\test\images\brisc2025_test_00942_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00942_pi_sa_t1.png,brisc2025_test_00942_pi_sa_t1.jpg,brisc2025_test_00942_pi_sa_t1,pituitary,0.9279757142066956,0.8656294345855713,0.9981066584587097,0.8960468769073486,0.9622641801834106
..\brisc2025\segmentation_task\test\images\brisc2025_test_00546_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00546_me_sa_t1.png,brisc2025_test_00546_me_sa_t1.jpg,brisc2025_test_00546_me_sa_t1,meningioma,0.9669327139854431,0.935982346534729,0.9982661008834839,0.9513837099075317,0.9829984307289124
..\brisc2025\segmentation_task\test\images\brisc2025_test_00187_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00187_gl_sa_t1.png,brisc2025_test_00187_gl_sa_t1.jpg,brisc2025_test_00187_gl_sa_t1,glioma,0.38227441906929016,0.23630362749099731,0.9769411683082581,0.4837837815284729,0.31597527861595154
..\brisc2025\segmentation_task\test\images\brisc2025_test_00061_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1,glioma,0.17814727127552032,0.09778357297182083,0.9862085580825806,0.2542372941970825,0.13711151480674744
..\brisc2025\segmentation_task\test\images\brisc2025_test_00527_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00527_me_sa_t1.png,brisc2025_test_00527_me_sa_t1.jpg,brisc2025_test_00527_me_sa_t1,meningioma,0.9330922365188599,0.8745762705802917,0.9992625713348389,0.9923076629638672,0.8805460929870605
..\brisc2025\segmentation_task\test\images\brisc2025_test_00902_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00902_pi_co_t1.png,brisc2025_test_00902_pi_co_t1.jpg,brisc2025_test_00902_pi_co_t1,pituitary,0.8299065232276917,0.7092651724815369,0.9981864094734192,0.7278688549995422,0.9652174115180969
..\brisc2025\segmentation_task\test\images\brisc2025_test_00363_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00363_me_ax_t1.png,brisc2025_test_00363_me_ax_t1.jpg,brisc2025_test_00363_me_ax_t1,meningioma,0.9067055583000183,0.8293333053588867,0.9987244606018066,0.9904458522796631,0.8360214829444885
..\brisc2025\segmentation_task\test\images\brisc2025_test_00001_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1,glioma,0.7102803587913513,0.5507246255874634,0.9969108700752258,0.6012658476829529,0.8675799369812012
..\brisc2025\segmentation_task\test\images\brisc2025_test_00257_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00257_me_ax_t1.png,brisc2025_test_00257_me_ax_t1.jpg,brisc2025_test_00257_me_ax_t1,meningioma,0.970588207244873,0.9428571462631226,0.9970105290412903,0.9581881761550903,0.9833134412765503
..\brisc2025\segmentation_task\test\images\brisc2025_test_00137_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00137_gl_co_t1.png,brisc2025_test_00137_gl_co_t1.jpg,brisc2025_test_00137_gl_co_t1,glioma,0.7491329312324524,0.5988909602165222,0.9956752061843872,0.9614243507385254,0.6136363744735718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00439_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00439_me_co_t1.png,brisc2025_test_00439_me_co_t1.jpg,brisc2025_test_00439_me_co_t1,meningioma,0.9520116448402405,0.9084181189537048,0.998026967048645,0.9571149945259094,0.9469624161720276
..\brisc2025\segmentation_task\test\images\brisc2025_test_00091_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00091_gl_co_t1.png,brisc2025_test_00091_gl_co_t1.jpg,brisc2025_test_00091_gl_co_t1,glioma,0.8522359132766724,0.7425183653831482,0.9909119606018066,0.900068461894989,0.8092307448387146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00261_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00261_me_ax_t1.png,brisc2025_test_00261_me_ax_t1.jpg,brisc2025_test_00261_me_ax_t1,meningioma,0.9498239159584045,0.9044426083564758,0.9954559803009033,0.9716343879699707,0.9289711713790894
..\brisc2025\segmentation_task\test\images\brisc2025_test_00242_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00242_gl_sa_t1.png,brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1,glioma,0.8541001081466675,0.7453531622886658,0.9972696304321289,0.789370059967041,0.9303944110870361
..\brisc2025\segmentation_task\test\images\brisc2025_test_00424_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00424_me_co_t1.png,brisc2025_test_00424_me_co_t1.jpg,brisc2025_test_00424_me_co_t1,meningioma,0.9235293865203857,0.8579235076904297,0.9974091053009033,0.9367541670799255,0.9106728434562683
..\brisc2025\segmentation_task\test\images\brisc2025_test_00024_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00024_gl_ax_t1.png,brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1,glioma,0.8609201312065125,0.7558031678199768,0.9947584271430969,0.9866666793823242,0.7636022567749023
..\brisc2025\segmentation_task\test\images\brisc2025_test_00310_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00310_me_ax_t1.png,brisc2025_test_00310_me_ax_t1.jpg,brisc2025_test_00310_me_ax_t1,meningioma,0.971133291721344,0.943886399269104,0.9967713356018066,0.9760028719902039,0.966312050819397
..\brisc2025\segmentation_task\test\images\brisc2025_test_00981_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00981_pi_sa_t1.png,brisc2025_test_00981_pi_sa_t1.jpg,brisc2025_test_00981_pi_sa_t1,pituitary,0.7078651785850525,0.5478261113166809,0.9979273080825806,0.5550661087036133,0.9767441749572754
..\brisc2025\segmentation_task\test\images\brisc2025_test_00366_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00366_me_ax_t1.png,brisc2025_test_00366_me_ax_t1.jpg,brisc2025_test_00366_me_ax_t1,meningioma,0.9552578926086426,0.9143480658531189,0.9968709945678711,0.9893742799758911,0.9234159588813782
..\brisc2025\segmentation_task\test\images\brisc2025_test_00881_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00881_pi_co_t1.png,brisc2025_test_00881_pi_co_t1.jpg,brisc2025_test_00881_pi_co_t1,pituitary,0.980187714099884,0.9611452221870422,0.9981066584587097,0.9873949289321899,0.9730848670005798
..\brisc2025\segmentation_task\test\images\brisc2025_test_00166_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00166_gl_co_t1.png,brisc2025_test_00166_gl_co_t1.jpg,brisc2025_test_00166_gl_co_t1,glioma,0.5998042821884155,0.42837175726890564,0.9836974143981934,0.5116861462593079,0.7245863080024719
..\brisc2025\segmentation_task\test\images\brisc2025_test_00840_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00840_pi_co_t1.png,brisc2025_test_00840_pi_co_t1.jpg,brisc2025_test_00840_pi_co_t1,pituitary,0.8198347091674805,0.6946778893470764,0.9956552982330322,0.939393937587738,0.7272727489471436
..\brisc2025\segmentation_task\test\images\brisc2025_test_00141_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00141_gl_co_t1.png,brisc2025_test_00141_gl_co_t1.jpg,brisc2025_test_00141_gl_co_t1,glioma,0.1328125,0.071129709482193,0.9823023080825806,0.16748768091201782,0.11003236472606659
..\brisc2025\segmentation_task\test\images\brisc2025_test_00188_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00188_gl_sa_t1.png,brisc2025_test_00188_gl_sa_t1.jpg,brisc2025_test_00188_gl_sa_t1,glioma,0.40392157435417175,0.25307124853134155,0.9939413070678711,0.7357142567634583,0.27837836742401123
..\brisc2025\segmentation_task\test\images\brisc2025_test_00802_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00802_pi_ax_t1.png,brisc2025_test_00802_pi_ax_t1.jpg,brisc2025_test_00802_pi_ax_t1,pituitary,0.6283310055732727,0.45807769894599915,0.994718611240387,0.45807769894599915,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00351_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00351_me_ax_t1.png,brisc2025_test_00351_me_ax_t1.jpg,brisc2025_test_00351_me_ax_t1,meningioma,0.7257081270217896,0.569499135017395,0.9847536683082581,1.0,0.569499135017395
..\brisc2025\segmentation_task\test\images\brisc2025_test_00887_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00887_pi_co_t1.png,brisc2025_test_00887_pi_co_t1.jpg,brisc2025_test_00887_pi_co_t1,pituitary,0.9326288104057312,0.8737623691558838,0.9989835619926453,0.9265092015266418,0.938829779624939
..\brisc2025\segmentation_task\test\images\brisc2025_test_00026_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1,glioma,0.44162437319755554,0.2833876311779022,0.9824617505073547,0.7310924530029297,0.3163636326789856
..\brisc2025\segmentation_task\test\images\brisc2025_test_00246_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00246_gl_sa_t1.png,brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1,glioma,0.908647358417511,0.8325881958007812,0.9932836294174194,0.9311110973358154,0.8872418999671936
..\brisc2025\segmentation_task\test\images\brisc2025_test_00983_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00983_pi_sa_t1.png,brisc2025_test_00983_pi_sa_t1.jpg,brisc2025_test_00983_pi_sa_t1,pituitary,0.9273531436920166,0.864546537399292,0.9977080821990967,0.8843373656272888,0.9747676253318787
..\brisc2025\segmentation_task\test\images\brisc2025_test_00107_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00107_gl_co_t1.png,brisc2025_test_00107_gl_co_t1.jpg,brisc2025_test_00107_gl_co_t1,glioma,0.6852491497993469,0.5212007761001587,0.9745694994926453,0.681216299533844,0.6893300414085388
..\brisc2025\segmentation_task\test\images\brisc2025_test_00236_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00236_gl_sa_t1.png,brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1,glioma,0.9309245347976685,0.8707753419876099,0.9974091053009033,0.9573770761489868,0.9058945178985596
..\brisc2025\segmentation_task\test\images\brisc2025_test_00158_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00158_gl_co_t1.png,brisc2025_test_00158_gl_co_t1.jpg,brisc2025_test_00158_gl_co_t1,glioma,0.8967987298965454,0.8129058480262756,0.990812361240387,0.9196510314941406,0.8750545978546143
..\brisc2025\segmentation_task\test\images\brisc2025_test_00730_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00730_pi_ax_t1.png,brisc2025_test_00730_pi_ax_t1.jpg,brisc2025_test_00730_pi_ax_t1,pituitary,0.6302865147590637,0.4601593613624573,0.9945989847183228,0.48225468397140503,0.9094488024711609
..\brisc2025\segmentation_task\test\images\brisc2025_test_00756_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00756_pi_ax_t1.png,brisc2025_test_00756_pi_ax_t1.jpg,brisc2025_test_00756_pi_ax_t1,pituitary,0.8210862874984741,0.696476936340332,0.9955357313156128,0.7021858096122742,0.9884615540504456
..\brisc2025\segmentation_task\test\images\brisc2025_test_00519_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00519_me_sa_t1.png,brisc2025_test_00519_me_sa_t1.jpg,brisc2025_test_00519_me_sa_t1,meningioma,0.9254449009895325,0.8612354397773743,0.9969108700752258,0.92946857213974,0.9214559197425842
..\brisc2025\segmentation_task\test\images\brisc2025_test_00826_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00826_pi_co_t1.png,brisc2025_test_00826_pi_co_t1.jpg,brisc2025_test_00826_pi_co_t1,pituitary,0.8706140518188477,0.7708737850189209,0.997648298740387,0.9126436710357666,0.8322851061820984
..\brisc2025\segmentation_task\test\images\brisc2025_test_00309_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00309_me_ax_t1.png,brisc2025_test_00309_me_ax_t1.jpg,brisc2025_test_00309_me_ax_t1,meningioma,0.951024055480957,0.9066213965415955,0.9989038705825806,0.9762340188026428,0.9270833134651184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00010_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1,glioma,0.03883495181798935,0.019801979884505272,0.9940808415412903,0.03947368264198303,0.03821656107902527
..\brisc2025\segmentation_task\test\images\brisc2025_test_00495_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1,meningioma,0.9497584700584412,0.9043238162994385,0.9979273080825806,0.9379770755767822,0.9618395566940308
..\brisc2025\segmentation_task\test\images\brisc2025_test_00835_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00835_pi_co_t1.png,brisc2025_test_00835_pi_co_t1.jpg,brisc2025_test_00835_pi_co_t1,pituitary,0.7410358786582947,0.5886076092720032,0.9948182106018066,0.6876155138015747,0.8034557104110718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00084_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1,glioma,0.6946805715560913,0.532192051410675,0.9749481678009033,0.9629629850387573,0.5433130860328674
..\brisc2025\segmentation_task\test\images\brisc2025_test_00509_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00509_me_sa_t1.png,brisc2025_test_00509_me_sa_t1.jpg,brisc2025_test_00509_me_sa_t1,meningioma,0.9280359745025635,0.8657342791557312,0.9980867505073547,0.9935794472694397,0.8706047534942627
..\brisc2025\segmentation_task\test\images\brisc2025_test_00326_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00326_me_ax_t1.png,brisc2025_test_00326_me_ax_t1.jpg,brisc2025_test_00326_me_ax_t1,meningioma,0.8907967209815979,0.8030959963798523,0.9936622977256775,0.9550809860229492,0.8346203565597534
..\brisc2025\segmentation_task\test\images\brisc2025_test_00215_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00215_gl_sa_t1.png,brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1,glioma,0.6620784401893616,0.49485597014427185,0.990214467048645,0.583737850189209,0.7647058963775635
..\brisc2025\segmentation_task\test\images\brisc2025_test_00839_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00839_pi_co_t1.png,brisc2025_test_00839_pi_co_t1.jpg,brisc2025_test_00839_pi_co_t1,pituitary,0.791946291923523,0.6555555462837219,0.9969108700752258,0.8727810382843018,0.7248157262802124
..\brisc2025\segmentation_task\test\images\brisc2025_test_00265_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,brisc2025_test_00265_me_ax_t1.jpg,brisc2025_test_00265_me_ax_t1,meningioma,0.7098515629768372,0.5502092242240906,0.9742904901504517,0.9862499833106995,0.5544624328613281
..\brisc2025\segmentation_task\test\images\brisc2025_test_00749_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00749_pi_ax_t1.png,brisc2025_test_00749_pi_ax_t1.jpg,brisc2025_test_00749_pi_ax_t1,pituitary,0.9193341732025146,0.850710928440094,0.9987444281578064,0.8734793066978455,0.9702702760696411
..\brisc2025\segmentation_task\test\images\brisc2025_test_00022_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1,glioma,0.7513812184333801,0.6017699241638184,0.9919283986091614,0.9244713187217712,0.632885217666626
..\brisc2025\segmentation_task\test\images\brisc2025_test_00821_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00821_pi_ax_t1.png,brisc2025_test_00821_pi_ax_t1.jpg,brisc2025_test_00821_pi_ax_t1,pituitary,0.9728718400001526,0.9471766948699951,0.999422013759613,0.9665427803993225,0.9792843461036682
..\brisc2025\segmentation_task\test\images\brisc2025_test_00427_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00427_me_co_t1.png,brisc2025_test_00427_me_co_t1.jpg,brisc2025_test_00427_me_co_t1,meningioma,0.9553884863853455,0.9145873188972473,0.9982262253761292,0.9398422241210938,0.9714577198028564
..\brisc2025\segmentation_task\test\images\brisc2025_test_00387_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00387_me_ax_t1.png,brisc2025_test_00387_me_ax_t1.jpg,brisc2025_test_00387_me_ax_t1,meningioma,0.9690103530883789,0.9398836493492126,0.9981465339660645,0.9778076410293579,0.960369884967804
..\brisc2025\segmentation_task\test\images\brisc2025_test_00270_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,brisc2025_test_00270_me_ax_t1.jpg,brisc2025_test_00270_me_ax_t1,meningioma,0.9588073492050171,0.9208741784095764,0.9979073405265808,0.956181526184082,0.9614476561546326
..\brisc2025\segmentation_task\test\images\brisc2025_test_00920_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00920_pi_sa_t1.png,brisc2025_test_00920_pi_sa_t1.jpg,brisc2025_test_00920_pi_sa_t1,pituitary,0.9734767079353333,0.9483240246772766,0.9992625713348389,0.959039568901062,0.9883551597595215
..\brisc2025\segmentation_task\test\images\brisc2025_test_00298_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00298_me_ax_t1.png,brisc2025_test_00298_me_ax_t1.jpg,brisc2025_test_00298_me_ax_t1,meningioma,0.9575933218002319,0.9186369776725769,0.9930046200752258,0.9315937757492065,0.9850857853889465
..\brisc2025\segmentation_task\test\images\brisc2025_test_00182_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00182_gl_sa_t1.png,brisc2025_test_00182_gl_sa_t1.jpg,brisc2025_test_00182_gl_sa_t1,glioma,0.598025381565094,0.42655935883522034,0.9943199753761292,0.759856641292572,0.49302324652671814
..\brisc2025\segmentation_task\test\images\brisc2025_test_00452_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1,meningioma,0.9523809552192688,0.9090909361839294,0.9994817972183228,0.9558823704719543,0.9489051103591919
..\brisc2025\segmentation_task\test\images\brisc2025_test_00718_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00718_pi_ax_t1.png,brisc2025_test_00718_pi_ax_t1.jpg,brisc2025_test_00718_pi_ax_t1,pituitary,0.9873887300491333,0.9750915765762329,0.9993224143981934,0.9918032884597778,0.9830132722854614
..\brisc2025\segmentation_task\test\images\brisc2025_test_00278_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00278_me_ax_t1.png,brisc2025_test_00278_me_ax_t1.jpg,brisc2025_test_00278_me_ax_t1,meningioma,0.9398069381713867,0.886448860168457,0.9957748651504517,0.9419465065002441,0.9376770257949829
..\brisc2025\segmentation_task\test\images\brisc2025_test_00386_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00386_me_ax_t1.png,brisc2025_test_00386_me_ax_t1.jpg,brisc2025_test_00386_me_ax_t1,meningioma,0.8632025718688965,0.7593283653259277,0.9974290728569031,0.9902676343917847,0.7650375962257385
..\brisc2025\segmentation_task\test\images\brisc2025_test_00273_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,brisc2025_test_00273_me_ax_t1.jpg,brisc2025_test_00273_me_ax_t1,meningioma,0.9743208289146423,0.9499274492263794,0.9972496628761292,0.9916666746139526,0.9575713276863098
..\brisc2025\segmentation_task\test\images\brisc2025_test_00332_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00332_me_ax_t1.png,brisc2025_test_00332_me_ax_t1.jpg,brisc2025_test_00332_me_ax_t1,meningioma,0.9549071788787842,0.913705587387085,0.9983059763908386,0.9564293026924133,0.9533898234367371
..\brisc2025\segmentation_task\test\images\brisc2025_test_00443_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00443_me_co_t1.png,brisc2025_test_00443_me_co_t1.jpg,brisc2025_test_00443_me_co_t1,meningioma,0.9576923251152039,0.9188191890716553,0.9991230964660645,0.988095223903656,0.9291045069694519
..\brisc2025\segmentation_task\test\images\brisc2025_test_00385_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00385_me_ax_t1.png,brisc2025_test_00385_me_ax_t1.jpg,brisc2025_test_00385_me_ax_t1,meningioma,0.9619205594062805,0.9266347885131836,0.9981664419174194,0.9822485446929932,0.9424168467521667
..\brisc2025\segmentation_task\test\images\brisc2025_test_00357_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00357_me_ax_t1.png,brisc2025_test_00357_me_ax_t1.jpg,brisc2025_test_00357_me_ax_t1,meningioma,0.9410526156425476,0.8886680006980896,0.9988839030265808,0.9048582911491394,0.9802631735801697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00927_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00927_pi_sa_t1.png,brisc2025_test_00927_pi_sa_t1.jpg,brisc2025_test_00927_pi_sa_t1,pituitary,0.6941176652908325,0.5315315127372742,0.9948182106018066,0.6659142374992371,0.7248157262802124
..\brisc2025\segmentation_task\test\images\brisc2025_test_00994_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00994_pi_sa_t1.png,brisc2025_test_00994_pi_sa_t1.jpg,brisc2025_test_00994_pi_sa_t1,pituitary,0.9095237851142883,0.8340611457824707,0.9992426633834839,0.8526785969734192,0.9744898080825806
..\brisc2025\segmentation_task\test\images\brisc2025_test_00081_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1,glioma,0.7261345982551575,0.5700245499610901,0.9965122938156128,0.811188817024231,0.6572238206863403
..\brisc2025\segmentation_task\test\images\brisc2025_test_00548_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00548_me_sa_t1.png,brisc2025_test_00548_me_sa_t1.jpg,brisc2025_test_00548_me_sa_t1,meningioma,0.9432587027549744,0.8926108479499817,0.9978276491165161,0.9282786846160889,0.958730161190033
..\brisc2025\segmentation_task\test\images\brisc2025_test_00726_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00726_pi_ax_t1.png,brisc2025_test_00726_pi_ax_t1.jpg,brisc2025_test_00726_pi_ax_t1,pituitary,0.7989130616188049,0.6651583909988403,0.997050404548645,0.9607843160629272,0.6837209463119507
..\brisc2025\segmentation_task\test\images\brisc2025_test_00870_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00870_pi_co_t1.png,brisc2025_test_00870_pi_co_t1.jpg,brisc2025_test_00870_pi_co_t1,pituitary,0.958161473274231,0.9196832776069641,0.9985849857330322,0.9690107107162476,0.9475524425506592
..\brisc2025\segmentation_task\test\images\brisc2025_test_00804_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00804_pi_ax_t1.png,brisc2025_test_00804_pi_ax_t1.jpg,brisc2025_test_00804_pi_ax_t1,pituitary,0.9328358173370361,0.8741258978843689,0.9996412396430969,0.9541984796524048,0.9124087691307068
..\brisc2025\segmentation_task\test\images\brisc2025_test_00226_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00226_gl_sa_t1.png,brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1,glioma,0.8962264060974121,0.811965823173523,0.9978077411651611,0.9834368824958801,0.8232235908508301
..\brisc2025\segmentation_task\test\images\brisc2025_test_00780_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00780_pi_ax_t1.png,brisc2025_test_00780_pi_ax_t1.jpg,brisc2025_test_00780_pi_ax_t1,pituitary,0.8813559412956238,0.7878788113594055,0.9981864094734192,0.8802083134651184,0.8825065493583679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00558_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00558_me_sa_t1.png,brisc2025_test_00558_me_sa_t1.jpg,brisc2025_test_00558_me_sa_t1,meningioma,0.7239263653755188,0.567307710647583,0.9991031289100647,0.9365079402923584,0.5899999737739563
