image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00420_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00420_me_co_t1.png,brisc2025_test_00420_me_co_t1.jpg,brisc2025_test_00420_me_co_t1,meningioma,0.9774823188781738,0.9559563994407654,0.9979073405265808,0.9806368350982666,0.9743480086326599
..\brisc2025\segmentation_task\test\images\brisc2025_test_00153_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00153_gl_co_t1.png,brisc2025_test_00153_gl_co_t1.jpg,brisc2025_test_00153_gl_co_t1,glioma,0.9168564677238464,0.8464773893356323,0.997090220451355,0.8646616339683533,0.9757575988769531
..\brisc2025\segmentation_task\test\images\brisc2025_test_00953_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00953_pi_sa_t1.png,brisc2025_test_00953_pi_sa_t1.jpg,brisc2025_test_00953_pi_sa_t1,pituitary,0.9491525292396545,0.9032257795333862,0.9991629719734192,0.9400479793548584,0.9584352374076843
..\brisc2025\segmentation_task\test\images\brisc2025_test_00746_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00746_pi_ax_t1.png,brisc2025_test_00746_pi_ax_t1.jpg,brisc2025_test_00746_pi_ax_t1,pituitary,0.8225806355476379,0.698630154132843,0.9969307780265808,0.7811816334724426,0.8686131238937378
..\brisc2025\segmentation_task\test\images\brisc2025_test_00896_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00896_pi_co_t1.png,brisc2025_test_00896_pi_co_t1.jpg,brisc2025_test_00896_pi_co_t1,pituitary,0.7971326112747192,0.6626936793327332,0.9943598508834839,0.982332170009613,0.6706875562667847
..\brisc2025\segmentation_task\test\images\brisc2025_test_00117_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00117_gl_co_t1.png,brisc2025_test_00117_gl_co_t1.jpg,brisc2025_test_00117_gl_co_t1,glioma,0.19156214594841003,0.10592685639858246,0.9858697652816772,0.2641509473323822,0.1502683311700821
..\brisc2025\segmentation_task\test\images\brisc2025_test_00534_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00534_me_sa_t1.png,brisc2025_test_00534_me_sa_t1.jpg,brisc2025_test_00534_me_sa_t1,meningioma,0.8821516036987305,0.7891513705253601,0.9951968789100647,0.8566001653671265,0.9092742204666138
..\brisc2025\segmentation_task\test\images\brisc2025_test_00007_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00007_gl_ax_t1.png,brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1,glioma,1.8796993128677997e-10,1.8796993128677997e-10,0.9893973469734192,2.624671868733941e-10,6.622516424137359e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00414_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00414_me_co_t1.png,brisc2025_test_00414_me_co_t1.jpg,brisc2025_test_00414_me_co_t1,meningioma,0.9273216724395752,0.8644918203353882,0.989237904548645,0.9851301312446594,0.8759216666221619
..\brisc2025\segmentation_task\test\images\brisc2025_test_00904_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00904_pi_co_t1.png,brisc2025_test_00904_pi_co_t1.jpg,brisc2025_test_00904_pi_co_t1,pituitary,0.9544481635093689,0.9128655195236206,0.9970304369926453,0.9774577617645264,0.9324970245361328
..\brisc2025\segmentation_task\test\images\brisc2025_test_00951_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00951_pi_sa_t1.png,brisc2025_test_00951_pi_sa_t1.jpg,brisc2025_test_00951_pi_sa_t1,pituitary,0.8784067034721375,0.7831775546073914,0.9976881146430969,0.7965779304504395,0.9789719581604004
..\brisc2025\segmentation_task\test\images\brisc2025_test_00874_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00874_pi_co_t1.png,brisc2025_test_00874_pi_co_t1.jpg,brisc2025_test_00874_pi_co_t1,pituitary,0.9226804375648499,0.8564593195915222,0.9988042116165161,0.8883374929428101,0.959785521030426
..\brisc2025\segmentation_task\test\images\brisc2025_test_00754_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00754_pi_ax_t1.png,brisc2025_test_00754_pi_ax_t1.jpg,brisc2025_test_00754_pi_ax_t1,pituitary,0.6371428370475769,0.46750524640083313,0.9949378371238708,0.47446808218955994,0.969565212726593
..\brisc2025\segmentation_task\test\images\brisc2025_test_00535_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00535_me_sa_t1.png,brisc2025_test_00535_me_sa_t1.jpg,brisc2025_test_00535_me_sa_t1,meningioma,0.9094527363777161,0.8339415788650513,0.9981864094734192,0.8638941645622253,0.9600840210914612
..\brisc2025\segmentation_task\test\images\brisc2025_test_00528_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00528_me_sa_t1.png,brisc2025_test_00528_me_sa_t1.jpg,brisc2025_test_00528_me_sa_t1,meningioma,0.9320162534713745,0.8726876974105835,0.9976682066917419,0.9756690859794617,0.8921023607254028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00018_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00018_gl_ax_t1.png,brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1,glioma,0.5592459440231323,0.3881619870662689,0.9804288744926453,0.9148311018943787,0.40271493792533875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00327_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00327_me_ax_t1.png,brisc2025_test_00327_me_ax_t1.jpg,brisc2025_test_00327_me_ax_t1,meningioma,0.8602484464645386,0.7547683715820312,0.9982063174247742,0.9518900513648987,0.7847025394439697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00939_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00939_pi_sa_t1.png,brisc2025_test_00939_pi_sa_t1.jpg,brisc2025_test_00939_pi_sa_t1,pituitary,0.7748538255691528,0.6324582099914551,0.9969307780265808,0.6847545504570007,0.8922559022903442
..\brisc2025\segmentation_task\test\images\brisc2025_test_00099_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00099_gl_co_t1.png,brisc2025_test_00099_gl_co_t1.jpg,brisc2025_test_00099_gl_co_t1,glioma,1.0752688739401606e-09,1.0752688739401606e-09,0.9981465339660645,2.2222221840451084e-09,2.0833332836645013e-09
..\brisc2025\segmentation_task\test\images\brisc2025_test_00764_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00764_pi_ax_t1.png,brisc2025_test_00764_pi_ax_t1.jpg,brisc2025_test_00764_pi_ax_t1,pituitary,0.8184893131256104,0.6927480697631836,0.9967913031578064,0.7289156913757324,0.9331619739532471
..\brisc2025\segmentation_task\test\images\brisc2025_test_00918_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00918_pi_sa_t1.png,brisc2025_test_00918_pi_sa_t1.jpg,brisc2025_test_00918_pi_sa_t1,pituitary,0.9304347634315491,0.869918704032898,0.9996811151504517,0.8916666507720947,0.9727272987365723
..\brisc2025\segmentation_task\test\images\brisc2025_test_00165_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00165_gl_co_t1.png,brisc2025_test_00165_gl_co_t1.jpg,brisc2025_test_00165_gl_co_t1,glioma,0.8616213798522949,0.7568846940994263,0.9887396097183228,0.9643640518188477,0.7786630988121033
..\brisc2025\segmentation_task\test\images\brisc2025_test_00757_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00757_pi_ax_t1.png,brisc2025_test_00757_pi_ax_t1.jpg,brisc2025_test_00757_pi_ax_t1,pituitary,0.9779917597770691,0.9569313526153564,0.9993622303009033,0.9699863791465759,0.9861303567886353
..\brisc2025\segmentation_task\test\images\brisc2025_test_00306_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00306_me_ax_t1.png,brisc2025_test_00306_me_ax_t1.jpg,brisc2025_test_00306_me_ax_t1,meningioma,0.9515528082847595,0.9075829386711121,0.9930046200752258,0.9831717014312744,0.9219042658805847
..\brisc2025\segmentation_task\test\images\brisc2025_test_00372_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00372_me_ax_t1.png,brisc2025_test_00372_me_ax_t1.jpg,brisc2025_test_00372_me_ax_t1,meningioma,5.154639493021307e-10,5.154639493021307e-10,0.9961336255073547,3.333333253863202e-08,5.235601951980584e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00144_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00144_gl_co_t1.png,brisc2025_test_00144_gl_co_t1.jpg,brisc2025_test_00144_gl_co_t1,glioma,0.1794871836900711,0.09859155118465424,0.9987244606018066,1.0,0.09859155118465424
..\brisc2025\segmentation_task\test\images\brisc2025_test_00418_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00418_me_co_t1.png,brisc2025_test_00418_me_co_t1.jpg,brisc2025_test_00418_me_co_t1,meningioma,0.885199248790741,0.7940425276756287,0.9951769709587097,0.9769633412361145,0.8091934323310852
..\brisc2025\segmentation_task\test\images\brisc2025_test_00727_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00727_pi_ax_t1.png,brisc2025_test_00727_pi_ax_t1.jpg,brisc2025_test_00727_pi_ax_t1,pituitary,0.6509572863578796,0.4825327396392822,0.9952766299247742,0.86328125,0.5224586129188538
..\brisc2025\segmentation_task\test\images\brisc2025_test_00318_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00318_me_ax_t1.png,brisc2025_test_00318_me_ax_t1.jpg,brisc2025_test_00318_me_ax_t1,meningioma,0.976331353187561,0.9537572264671326,0.9976084232330322,0.9702077507972717,0.9825327396392822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00942_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00942_pi_sa_t1.png,brisc2025_test_00942_pi_sa_t1.jpg,brisc2025_test_00942_pi_sa_t1,pituitary,0.9340409636497498,0.8762446641921997,0.9982661008834839,0.9019033908843994,0.9685534834861755
..\brisc2025\segmentation_task\test\images\brisc2025_test_00546_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00546_me_sa_t1.png,brisc2025_test_00546_me_sa_t1.jpg,brisc2025_test_00546_me_sa_t1,meningioma,0.9665399193763733,0.9352465271949768,0.9982461929321289,0.951347291469574,0.9822256565093994
..\brisc2025\segmentation_task\test\images\brisc2025_test_00187_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00187_gl_sa_t1.png,brisc2025_test_00187_gl_sa_t1.jpg,brisc2025_test_00187_gl_sa_t1,glioma,0.2291504293680191,0.12940141558647156,0.9802893996238708,0.9800000190734863,0.1297440379858017
..\brisc2025\segmentation_task\test\images\brisc2025_test_00061_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,brisc2025_test_00061_gl_ax_t1.jpg,brisc2025_test_00061_gl_ax_t1,glioma,0.150731161236763,0.08150851726531982,0.984952986240387,0.19590643048286438,0.12248628586530685
..\brisc2025\segmentation_task\test\images\brisc2025_test_00527_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00527_me_sa_t1.png,brisc2025_test_00527_me_sa_t1.jpg,brisc2025_test_00527_me_sa_t1,meningioma,0.9277978539466858,0.8653198480606079,0.9992027878761292,0.984674334526062,0.8771331310272217
..\brisc2025\segmentation_task\test\images\brisc2025_test_00902_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00902_pi_co_t1.png,brisc2025_test_00902_pi_co_t1.jpg,brisc2025_test_00902_pi_co_t1,pituitary,0.8022388219833374,0.6697819232940674,0.9978874325752258,0.7026143670082092,0.9347826242446899
..\brisc2025\segmentation_task\test\images\brisc2025_test_00363_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00363_me_ax_t1.png,brisc2025_test_00363_me_ax_t1.jpg,brisc2025_test_00363_me_ax_t1,meningioma,0.8172362446784973,0.6909547448158264,0.9975486397743225,0.9136212468147278,0.7392473220825195
..\brisc2025\segmentation_task\test\images\brisc2025_test_00001_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1,glioma,0.680701732635498,0.5159574747085571,0.9963727593421936,0.5527065396308899,0.8858447670936584
..\brisc2025\segmentation_task\test\images\brisc2025_test_00257_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00257_me_ax_t1.png,brisc2025_test_00257_me_ax_t1.jpg,brisc2025_test_00257_me_ax_t1,meningioma,0.9730592966079712,0.947532057762146,0.9973094463348389,0.9775460958480835,0.9686134457588196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00137_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00137_gl_co_t1.png,brisc2025_test_00137_gl_co_t1.jpg,brisc2025_test_00137_gl_co_t1,glioma,0.9069767594337463,0.8297872543334961,0.9980867505073547,0.9285714030265808,0.8863636255264282
..\brisc2025\segmentation_task\test\images\brisc2025_test_00439_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00439_me_co_t1.png,brisc2025_test_00439_me_co_t1.jpg,brisc2025_test_00439_me_co_t1,meningioma,0.9625668525695801,0.9278350472450256,0.9984654188156128,0.970588207244873,0.9546769261360168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00091_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00091_gl_co_t1.png,brisc2025_test_00091_gl_co_t1.jpg,brisc2025_test_00091_gl_co_t1,glioma,0.8742514848709106,0.7765957713127136,0.9907923936843872,0.7837969660758972,0.9883077144622803
..\brisc2025\segmentation_task\test\images\brisc2025_test_00261_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00261_me_ax_t1.png,brisc2025_test_00261_me_ax_t1.jpg,brisc2025_test_00261_me_ax_t1,meningioma,0.9354005455970764,0.8786407709121704,0.9940210580825806,0.9358035326004028,0.9349978566169739
..\brisc2025\segmentation_task\test\images\brisc2025_test_00242_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00242_gl_sa_t1.png,brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1,glioma,0.835209846496582,0.7170474529266357,0.9967913031578064,0.7472527623176575,0.9466357231140137
..\brisc2025\segmentation_task\test\images\brisc2025_test_00424_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00424_me_co_t1.png,brisc2025_test_00424_me_co_t1.jpg,brisc2025_test_00424_me_co_t1,meningioma,0.915576696395874,0.844298243522644,0.9971699714660645,0.9390243887901306,0.8932714462280273
..\brisc2025\segmentation_task\test\images\brisc2025_test_00024_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00024_gl_ax_t1.png,brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1,glioma,0.8044818043708801,0.6729147434234619,0.9930444955825806,0.998609185218811,0.6735459566116333
..\brisc2025\segmentation_task\test\images\brisc2025_test_00310_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00310_me_ax_t1.png,brisc2025_test_00310_me_ax_t1.jpg,brisc2025_test_00310_me_ax_t1,meningioma,0.9650202393531799,0.9324048757553101,0.9960339665412903,0.9567793607711792,0.9734042286872864
..\brisc2025\segmentation_task\test\images\brisc2025_test_00981_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00981_pi_sa_t1.png,brisc2025_test_00981_pi_sa_t1.jpg,brisc2025_test_00981_pi_sa_t1,pituitary,0.75,0.6000000238418579,0.9982860088348389,0.6000000238418579,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00366_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00366_me_ax_t1.png,brisc2025_test_00366_me_ax_t1.jpg,brisc2025_test_00366_me_ax_t1,meningioma,0.9500428438186646,0.9048395752906799,0.9965122938156128,0.9857819676399231,0.9168044328689575
..\brisc2025\segmentation_task\test\images\brisc2025_test_00881_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00881_pi_co_t1.png,brisc2025_test_00881_pi_co_t1.jpg,brisc2025_test_00881_pi_co_t1,pituitary,0.9782653450965881,0.9574554562568665,0.9979073405265808,0.9780629277229309,0.9784678816795349
..\brisc2025\segmentation_task\test\images\brisc2025_test_00166_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00166_gl_co_t1.png,brisc2025_test_00166_gl_co_t1.jpg,brisc2025_test_00166_gl_co_t1,glioma,0.5458377003669739,0.3753623068332672,0.982820451259613,0.49239543080329895,0.6122931241989136
..\brisc2025\segmentation_task\test\images\brisc2025_test_00840_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00840_pi_co_t1.png,brisc2025_test_00840_pi_co_t1.jpg,brisc2025_test_00840_pi_co_t1,pituitary,0.8765432238578796,0.7802197933197021,0.9968112111091614,0.9250814318656921,0.8328445553779602
..\brisc2025\segmentation_task\test\images\brisc2025_test_00141_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00141_gl_co_t1.png,brisc2025_test_00141_gl_co_t1.jpg,brisc2025_test_00141_gl_co_t1,glioma,0.3960760235786438,0.24694189429283142,0.9803690910339355,0.3188548982143402,0.5226536989212036
..\brisc2025\segmentation_task\test\images\brisc2025_test_00188_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00188_gl_sa_t1.png,brisc2025_test_00188_gl_sa_t1.jpg,brisc2025_test_00188_gl_sa_t1,glioma,0.46494466066360474,0.30288460850715637,0.9942203164100647,0.7325581312179565,0.3405405282974243
..\brisc2025\segmentation_task\test\images\brisc2025_test_00802_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00802_pi_ax_t1.png,brisc2025_test_00802_pi_ax_t1.jpg,brisc2025_test_00802_pi_ax_t1,pituitary,0.6942675113677979,0.5317073464393616,0.9961734414100647,0.5396039485931396,0.9732142686843872
..\brisc2025\segmentation_task\test\images\brisc2025_test_00351_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00351_me_ax_t1.png,brisc2025_test_00351_me_ax_t1.jpg,brisc2025_test_00351_me_ax_t1,meningioma,0.7247936725616455,0.5683736801147461,0.9847137928009033,1.0,0.5683736801147461
..\brisc2025\segmentation_task\test\images\brisc2025_test_00887_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00887_pi_co_t1.png,brisc2025_test_00887_pi_co_t1.jpg,brisc2025_test_00887_pi_co_t1,pituitary,0.9318801164627075,0.8724489808082581,0.999003529548645,0.9553072452545166,0.9095744490623474
..\brisc2025\segmentation_task\test\images\brisc2025_test_00026_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1,glioma,0.39185580611228943,0.2436695694923401,0.9636878371238708,0.3095991611480713,0.5336363911628723
..\brisc2025\segmentation_task\test\images\brisc2025_test_00246_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00246_gl_sa_t1.png,brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1,glioma,0.9210458397865295,0.8536468148231506,0.9939213991165161,0.9012157917022705,0.9417681097984314
..\brisc2025\segmentation_task\test\images\brisc2025_test_00983_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00983_pi_sa_t1.png,brisc2025_test_00983_pi_sa_t1.jpg,brisc2025_test_00983_pi_sa_t1,pituitary,0.9375410676002502,0.8824257254600525,0.9981066584587097,0.9283854365348816,0.9468791484832764
..\brisc2025\segmentation_task\test\images\brisc2025_test_00107_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00107_gl_co_t1.png,brisc2025_test_00107_gl_co_t1.jpg,brisc2025_test_00107_gl_co_t1,glioma,0.823052704334259,0.699311375617981,0.9843351244926453,0.7531932592391968,0.907196044921875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00236_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00236_gl_sa_t1.png,brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1,glioma,0.8722919225692749,0.773508608341217,0.9955357313156128,0.9720457196235657,0.7911065220832825
..\brisc2025\segmentation_task\test\images\brisc2025_test_00158_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00158_gl_co_t1.png,brisc2025_test_00158_gl_co_t1.jpg,brisc2025_test_00158_gl_co_t1,glioma,0.8271138668060303,0.7051953077316284,0.9854113459587097,0.9002570509910583,0.7649628520011902
..\brisc2025\segmentation_task\test\images\brisc2025_test_00730_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00730_pi_ax_t1.png,brisc2025_test_00730_pi_ax_t1.jpg,brisc2025_test_00730_pi_ax_t1,pituitary,0.5675675868988037,0.3962264060974121,0.9936224222183228,0.43209877610206604,0.8267716765403748
..\brisc2025\segmentation_task\test\images\brisc2025_test_00756_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00756_pi_ax_t1.png,brisc2025_test_00756_pi_ax_t1.jpg,brisc2025_test_00756_pi_ax_t1,pituitary,0.8087167143821716,0.6788617968559265,0.9952766299247742,0.6968011260032654,0.9634615182876587
..\brisc2025\segmentation_task\test\images\brisc2025_test_00519_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00519_me_sa_t1.png,brisc2025_test_00519_me_sa_t1.jpg,brisc2025_test_00519_me_sa_t1,meningioma,0.9235787391662598,0.8580086827278137,0.9967315196990967,0.8992740511894226,0.9492337107658386
..\brisc2025\segmentation_task\test\images\brisc2025_test_00826_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00826_pi_co_t1.png,brisc2025_test_00826_pi_co_t1.jpg,brisc2025_test_00826_pi_co_t1,pituitary,0.8625277280807495,0.7582846283912659,0.9975286722183228,0.9152941107749939,0.8155136108398438
..\brisc2025\segmentation_task\test\images\brisc2025_test_00309_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00309_me_ax_t1.png,brisc2025_test_00309_me_ax_t1.jpg,brisc2025_test_00309_me_ax_t1,meningioma,0.9573542475700378,0.918196976184845,0.9990234375,0.9598603844642639,0.9548611044883728
..\brisc2025\segmentation_task\test\images\brisc2025_test_00010_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1,glioma,9.049774124525456e-11,9.049774124525456e-11,0.9779775142669678,1.0548523166065138e-10,6.369426652774735e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00495_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00495_me_sa_t1.png,brisc2025_test_00495_me_sa_t1.jpg,brisc2025_test_00495_me_sa_t1,meningioma,0.9479371309280396,0.9010270833969116,0.9978874325752258,0.9516765475273132,0.9442269802093506
..\brisc2025\segmentation_task\test\images\brisc2025_test_00835_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00835_pi_co_t1.png,brisc2025_test_00835_pi_co_t1.jpg,brisc2025_test_00835_pi_co_t1,pituitary,0.8033866286277771,0.6713836193084717,0.9958346486091614,0.7116666436195374,0.9222462177276611
..\brisc2025\segmentation_task\test\images\brisc2025_test_00084_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,brisc2025_test_00084_gl_ax_t1.jpg,brisc2025_test_00084_gl_ax_t1,glioma,0.7484407424926758,0.5980066657066345,0.9782963991165161,0.9546257853507996,0.6155015230178833
..\brisc2025\segmentation_task\test\images\brisc2025_test_00509_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00509_me_sa_t1.png,brisc2025_test_00509_me_sa_t1.jpg,brisc2025_test_00509_me_sa_t1,meningioma,0.9085754752159119,0.8324675559997559,0.9974290728569031,0.9157142639160156,0.9015471339225769
..\brisc2025\segmentation_task\test\images\brisc2025_test_00326_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00326_me_ax_t1.png,brisc2025_test_00326_me_ax_t1.jpg,brisc2025_test_00326_me_ax_t1,meningioma,0.9191780686378479,0.8504436016082764,0.9952965378761292,0.9824304580688477,0.8635778427124023
..\brisc2025\segmentation_task\test\images\brisc2025_test_00215_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00215_gl_sa_t1.png,brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1,glioma,0.07030303031206131,0.036432161927223206,0.9847137928009033,0.14795918762683868,0.046104926615953445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00839_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00839_pi_co_t1.png,brisc2025_test_00839_pi_co_t1.jpg,brisc2025_test_00839_pi_co_t1,pituitary,0.7413395047187805,0.5889908075332642,0.9955357313156128,0.6993464231491089,0.7886977791786194
..\brisc2025\segmentation_task\test\images\brisc2025_test_00265_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,brisc2025_test_00265_me_ax_t1.jpg,brisc2025_test_00265_me_ax_t1,meningioma,0.833232045173645,0.7141368389129639,0.9835977554321289,0.9842029809951782,0.722417414188385
..\brisc2025\segmentation_task\test\images\brisc2025_test_00749_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00749_pi_ax_t1.png,brisc2025_test_00749_pi_ax_t1.jpg,brisc2025_test_00749_pi_ax_t1,pituitary,0.9359999895095825,0.8796992301940918,0.999043345451355,0.9236842393875122,0.9486486315727234
..\brisc2025\segmentation_task\test\images\brisc2025_test_00022_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1,glioma,0.7594936490058899,0.6122449040412903,0.9920479655265808,0.910404622554779,0.6514995098114014
..\brisc2025\segmentation_task\test\images\brisc2025_test_00821_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00821_pi_ax_t1.png,brisc2025_test_00821_pi_ax_t1.jpg,brisc2025_test_00821_pi_ax_t1,pituitary,0.9776951670646667,0.9563636183738708,0.9995216727256775,0.9651376008987427,0.9905837774276733
